timestamp,mu,sigma,nu,Close,ema_20
2024-12-11 23:00:00,0.033593092,0.2560311,11.245205,2753.89990234375,2741.074210757755
2024-12-12 00:00:00,0.10484244,0.38160118,10.664492,2758.39990234375,2742.7242766230875
2024-12-12 01:00:00,0.19283627,0.5481806,10.042901,2751.5,2743.560059801841
2024-12-12 02:00:00,0.3356971,0.57943964,9.430353,2746.0,2743.7924350588087
2024-12-12 03:00:00,0.30138987,0.6713803,8.411802,2748.300048828125,2744.2217316082674
2024-12-12 04:00:00,0.17124711,0.75032794,8.741922,2748.199951171875,2744.6006096619444
2024-12-12 05:00:00,0.11202939,0.7384546,9.148016,2748.5,2744.9719801703304
2024-12-12 06:00:00,0.14279823,0.6897551,9.805742,2751.89990234375,2745.6317822820847
2024-12-12 07:00:00,0.167533,0.6604274,10.332355,2749.0,2745.9525649218863
2024-12-12 08:00:00,0.25677788,0.69131005,10.988857,2753.699951171875,2746.690411231409
2024-12-12 09:00:00,0.2727413,0.8111937,11.950991,2748.39990234375,2746.853219908775
2024-12-12 10:00:00,0.17313795,1.1366715,13.548501,2744.800048828125,2746.657679805856
2024-12-12 11:00:00,0.14003524,1.1216875,14.958949,2742.5,2746.2617103005364
2024-12-12 12:00:00,-0.13008028,1.6401265,16.392488,2736.39990234375,2745.322490495128
2024-12-12 13:00:00,-0.25059232,1.4436649,17.087378,2726.199951171875,2743.501296273866
2024-12-12 14:00:00,-0.26762018,0.9526894,16.993132,2711.0,2740.405934723974
2024-12-12 15:00:00,-0.37583697,0.5007858,16.272972,2701.5,2736.700607607405
2024-12-12 16:00:00,-0.45603633,0.44848913,16.436737,2707.199951171875,2733.8910212802116
2024-12-12 17:00:00,-0.25794742,0.46302378,16.140846,2711.199951171875,2731.7299669841796
2024-12-12 18:00:00,-0.22462364,0.42569494,16.05619,2707.89990234375,2729.4604370184243
2024-12-12 19:00:00,-0.10860939,0.41829813,15.4086075,2706.39990234375,2727.2641956208363
2024-12-12 20:00:00,-0.033323806,0.31876767,14.099452,2704.10009765625,2725.05809105278
2024-12-12 21:00:00,-0.06654442,0.23360719,12.859064,2705.199951171875,2723.1668396355512
2024-12-12 23:00:00,-0.08748896,0.240936,12.6332855,2704.89990234375,2721.427131322046
2024-12-13 00:00:00,-0.0021855487,0.3142857,12.097836,2708.89990234375,2720.2340618955413
2024-12-13 01:00:00,-0.041367415,0.42989248,11.336946,2714.0,2719.6403417150136
2024-12-13 02:00:00,-0.04198383,0.5065663,10.844316,2709.300048828125,2718.655551916262
2024-12-13 03:00:00,0.083650164,0.5150408,10.072044,2710.300048828125,2717.8597897173922
2024-12-13 04:00:00,0.098705776,0.51903343,9.585797,2709.60009765625,2717.073152378236
2024-12-13 05:00:00,0.10615967,0.52446675,9.722639,2709.10009765625,2716.313813833285
2024-12-13 06:00:00,0.18257864,0.5302254,10.439716,2710.0,2715.712498230115
2024-12-13 07:00:00,0.07365178,0.6548692,11.274138,2705.300048828125,2714.7208363823065
2024-12-13 08:00:00,-0.116854616,0.8469383,13.519092,2695.10009765625,2712.8521945988728
2024-12-13 09:00:00,-0.13527942,0.9511742,15.386748,2689.199951171875,2710.599599986778
2024-12-13 10:00:00,-0.309437,1.1805888,16.987457,2686.699951171875,2708.323442956787
2024-12-13 11:00:00,-0.4934238,1.2425263,18.662992,2685.39990234375,2706.140248612688
2024-12-13 12:00:00,-0.5542558,1.38493,19.272293,2693.60009765625,2704.9459485215984
2024-12-13 13:00:00,-0.6350276,1.3752915,19.021778,2681.10009765625,2702.6749151058507
2024-12-13 14:00:00,-0.5212158,1.0587064,18.163885,2679.39990234375,2700.458247223746
2024-12-13 15:00:00,-0.41653806,0.84105855,17.438843,2679.199951171875,2698.433647599759
2024-12-13 16:00:00,-0.34674096,0.6510235,16.548817,2681.5,2696.8209192569248
2024-12-13 17:00:00,-0.22786696,0.4680282,15.30946,2676.199951171875,2694.857017534539
2024-12-13 18:00:00,-0.14831184,0.33940256,13.743045,2674.39990234375,2692.9087208497017
2024-12-13 19:00:00,-0.06359684,0.24073833,11.766757,2672.800048828125,2690.993609228599
2024-12-13 20:00:00,-0.01967227,0.20545346,10.218139,2665.699951171875,2688.5846894136725
2024-12-13 21:00:00,-0.051845264,0.21354087,9.69982,2665.89990234375,2686.4242335022514
2024-12-15 23:00:00,-0.07406288,0.25237644,9.808912,2669.300048828125,2684.7933587713824
2024-12-16 00:00:00,-0.120634034,0.3342356,9.900581,2665.199951171875,2682.927319952382
2024-12-16 01:00:00,-0.11055578,0.4481303,9.556616,2672.10009765625,2681.896155924179
2024-12-16 02:00:00,-0.115575604,0.56051266,9.204973,2670.300048828125,2680.791764772174
2024-12-16 03:00:00,-0.033382487,0.5873566,9.11824,2671.699951171875,2679.925877762622
2024-12-16 04:00:00,0.07433318,0.5818509,9.478807,2670.39990234375,2679.0186420084437
2024-12-16 05:00:00,0.17888512,0.5464965,10.02905,2671.0,2678.2549618171633
2024-12-16 06:00:00,0.2132548,0.5076785,10.889332,2671.60009765625,2677.6211652304096
2024-12-16 07:00:00,0.18425447,0.48525125,11.736866,2672.199951171875,2677.1048591295967
2024-12-16 08:00:00,0.1376688,0.5261289,12.393305,2676.10009765625,2677.0091675607064
2024-12-16 09:00:00,-0.06665585,0.85899293,13.530401,2676.60009765625,2676.9702085221866
2024-12-16 10:00:00,-0.22497994,1.1314487,14.509763,2677.5,2677.0206648534067
2024-12-16 11:00:00,-0.34783512,1.3442235,15.078304,2682.5,2677.5425062959393
2024-12-16 12:00:00,-0.3877626,1.248841,14.582629,2678.800048828125,2677.6622722513857
2024-12-16 13:00:00,-0.34657434,1.1525394,13.736045,2681.300048828125,2678.008727163456
2024-12-16 14:00:00,-0.4303524,1.1288644,13.140059,2673.5,2677.5793245764603
2024-12-16 15:00:00,-0.23728468,0.8035432,11.763158,2672.800048828125,2677.1241554575713
2024-12-16 16:00:00,-0.1672994,0.674851,10.393596,2670.10009765625,2676.4551975717313
2024-12-16 17:00:00,-0.2129231,0.54763675,9.512583,2669.39990234375,2675.783264692876
2024-12-16 18:00:00,-0.15270397,0.39381516,9.392143,2672.5,2675.470572817364
2024-12-16 19:00:00,-0.076158814,0.30862716,8.379013,2669.89990234375,2674.9400327722583
2024-12-16 20:00:00,-0.07827396,0.2521115,7.219354,2670.10009765625,2674.4790865707337
2024-12-16 21:00:00,-0.10332881,0.24482518,6.2984953,2670.199951171875,2674.07154986608
2024-12-16 23:00:00,-0.1310254,0.279997,5.704184,2668.39990234375,2673.5313929591916
2024-12-17 00:00:00,-0.11693449,0.3995891,6.401492,2672.199951171875,2673.404588979447
2024-12-17 01:00:00,-0.12103955,0.43693534,6.768331,2675.199951171875,2673.575575854916
2024-12-17 02:00:00,-0.11067381,0.42340612,6.809108,2672.0,2673.4255210115907
2024-12-17 03:00:00,0.001008844,0.45385087,6.295823,2670.800048828125,2673.1754760417366
2024-12-17 04:00:00,0.07294097,0.6584165,7.1021266,2668.39990234375,2672.720659499071
2024-12-17 05:00:00,0.16945088,0.7219591,7.74441,2670.60009765625,2672.5187012283263
2024-12-17 06:00:00,0.18201993,0.71658033,8.982193,2666.199951171875,2671.9169155086643
2024-12-17 07:00:00,0.26987243,0.7114548,10.297581,2670.39990234375,2671.7724380643867
2024-12-17 08:00:00,0.20315014,0.7398935,11.330574,2659.5,2670.603634439207
2024-12-17 09:00:00,0.024796259,1.0683749,13.110673,2654.60009765625,2669.079488078925
2024-12-17 10:00:00,-0.1526891,1.0921692,16.018513,2653.199951171875,2667.5671512306344
2024-12-17 11:00:00,-0.29122776,1.1194748,17.667454,2657.199951171875,2666.5797988440863
2024-12-17 12:00:00,-0.3328849,1.0604517,18.307062,2657.60009765625,2665.7245892071496
2024-12-17 13:00:00,-0.5493519,1.0955173,18.507074,2650.10009765625,2664.2365423927786
2024-12-17 14:00:00,-0.55792195,0.87706345,18.012854,2649.89990234375,2662.871148102395
2024-12-17 15:00:00,-0.53328574,0.71370035,17.122248,2654.39990234375,2662.064362792048
2024-12-17 16:00:00,-0.46691316,0.61184347,15.586273,2653.89990234375,2661.2867951303056
2024-12-17 17:00:00,-0.34268707,0.4746027,13.282156,2662.199951171875,2661.37376237236
2024-12-17 18:00:00,-0.23940538,0.32846388,10.904328,2663.5,2661.57626119404
2024-12-17 19:00:00,-0.08981139,0.2291802,8.434655,2662.0,2661.616617270798
2024-12-17 20:00:00,0.013928344,0.22320749,6.418578,2660.5,2661.5102727688172
2024-12-17 21:00:00,0.013860543,0.22846341,5.0782757,2663.5,2661.6997706003585
2024-12-17 23:00:00,0.033169094,0.26209337,4.5497446,2663.60009765625,2661.880754129491
2024-12-18 00:00:00,0.021112863,0.3085054,4.554131,2666.300048828125,2662.3016393388843
2024-12-18 01:00:00,0.038544137,0.368751,4.9304805,2666.39990234375,2662.6919501012526
2024-12-18 02:00:00,0.016756553,0.44257432,6.132279,2662.5,2662.6736691392284
2024-12-18 03:00:00,-0.042412646,0.5640845,7.4118595,2660.5,2662.4666530307304
2024-12-18 04:00:00,-0.10872669,0.7952224,8.512836,2660.10009765625,2662.2412668045895
2024-12-18 05:00:00,-0.12479336,1.0419099,9.624031,2662.89990234375,2662.3039939987952
2024-12-18 06:00:00,-0.1506025,1.1758434,10.463422,2661.699951171875,2662.246466110517
2024-12-18 07:00:00,-0.13910715,1.2698277,11.278457,2659.5,2661.984897909515
2024-12-18 08:00:00,-0.13720863,1.3620176,12.738625,2663.199951171875,2662.100617267835
2024-12-18 09:00:00,-0.20799577,1.5093354,13.759524,2662.300048828125,2662.119610749767
2024-12-18 10:00:00,-0.31594816,1.7849758,14.420226,2664.300048828125,2662.3272715191342
2024-12-18 11:00:00,-0.5188944,2.1976266,14.13672,2661.800048828125,2662.2770598342763
2024-12-18 12:00:00,-0.664077,2.5863807,13.684518,2660.10009765625,2662.0697301030355
2024-12-18 13:00:00,-0.6965341,2.7988734,13.029305,2659.800048828125,2661.8535699816157
2024-12-18 14:00:00,-0.74764293,2.692447,11.928415,2654.0,2661.1056109357473
2024-12-18 15:00:00,-0.7174042,2.3407984,11.128964,2654.800048828125,2660.5050812112117
2024-12-18 16:00:00,-0.5646463,1.8578193,10.22143,2651.39990234375,2659.6379213190726
2024-12-18 17:00:00,-0.5006403,1.3396108,9.039526,2652.0,2658.9105002410656
2024-12-18 18:00:00,-0.5069918,0.8925592,7.317379,2652.5,2658.2999764085835
2024-12-18 19:00:00,-0.4688637,0.62289953,5.9578857,2619.5,2654.6047405601466
2024-12-18 20:00:00,-0.2731046,0.403809,7.5323615,2606.89990234375,2650.0614226347757
2024-12-18 21:00:00,-0.30385873,0.47391132,9.662339,2599.60009765625,2645.2555821606306
2024-12-19 00:00:00,-0.2552849,0.46184686,10.868581,2608.300048828125,2637.9656852851904
2024-12-19 01:00:00,-0.20691384,0.5397663,11.280925,2624.199951171875,2636.6546629886843
2024-12-19 07:00:00,-0.31220472,0.57788944,13.661533,2630.10009765625,2631.1794645634154
2024-12-19 09:00:00,-0.30614734,0.5737155,14.778107,2633.800048828125,2631.5600610038673
2024-12-19 10:00:00,-0.33557224,0.51427156,15.443551,2633.300048828125,2631.7257741299873
2024-12-19 11:00:00,-0.3571811,0.55545515,15.211904,2630.89990234375,2631.6471196741554
2024-12-19 12:00:00,-0.46037006,0.66093546,13.623813,2620.699951171875,2630.6045321977476
2024-12-19 13:00:00,-0.38415697,0.99042386,13.233298,2610.0,2628.642195797962
2024-12-19 14:00:00,-0.32264096,1.2307919,14.92482,2606.5,2626.5334152457754
2024-12-19 15:00:00,-0.20524257,1.3158834,15.17176,2603.10009765625,2624.3016707134393
2024-12-19 16:00:00,-0.1452075,1.3985293,14.118735,2606.60009765625,2622.6158066127546
2024-12-19 17:00:00,-0.10178864,1.4289536,13.028985,2607.5,2621.1762059829684
2024-12-19 18:00:00,-0.074769236,1.3240042,11.907358,2614.5,2620.540376841733
2024-12-19 19:00:00,-0.1333872,0.99802595,10.746302,2611.39990234375,2619.669855460973
2024-12-20 08:00:00,-0.17256065,0.8974774,8.832355,2620.0,2616.2267804965622
2024-12-20 09:00:00,-0.094836526,1.1363149,7.6104026,2619.800048828125,2616.567091766235
2024-12-20 10:00:00,-0.054604974,1.3057911,7.857778,2619.199951171875,2616.817840281058
2024-12-20 11:00:00,-0.034440752,1.3762997,8.227085,2618.39990234375,2616.9685128584574
2024-12-20 12:00:00,-0.20001552,1.5644736,8.802277,2617.800048828125,2617.0477067603306
2024-12-20 13:00:00,-0.35920653,1.72835,9.419547,2625.0,2617.8050680212514
2024-12-20 14:00:00,-0.56663936,1.3324,8.679928,2634.10009765625,2619.356975605537
2024-12-20 15:00:00,-0.53154075,1.0294824,7.834027,2652.10009765625,2622.4753681817956
2024-12-20 16:00:00,-0.34529606,0.90319145,9.759938,2643.699951171875,2624.4967570379936
2024-12-20 17:00:00,-0.27637205,0.52132946,10.392403,2644.800048828125,2626.430403875149
2024-12-20 18:00:00,-0.41586617,0.4446326,10.495909,2647.300048828125,2628.417989108766
2024-12-20 19:00:00,-0.4186809,0.4200945,10.686211,2648.0,2630.282942526979
2024-12-20 20:00:00,-0.3246798,0.44221613,10.333362,2642.89990234375,2631.4845577476235
2024-12-20 21:00:00,-0.28682137,0.41146952,9.979368,2640.800048828125,2632.371747374338
2024-12-22 23:00:00,-0.22101003,0.40570903,9.94266,2641.39990234375,2633.2315716571393
2024-12-23 00:00:00,-0.085203,0.4787493,10.439383,2637.699951171875,2633.6571316109234
2024-12-23 01:00:00,0.06813239,0.52050674,11.360612,2638.10009765625,2634.080271234288
2024-12-23 02:00:00,0.047962893,0.53211594,12.441555,2641.5,2634.7869120691175
2024-12-23 03:00:00,-0.012270491,0.49667278,12.807132,2639.10009765625,2635.1976916488443
2024-12-23 04:00:00,0.07917108,0.532242,12.159506,2640.60009765625,2635.7122065066924
2024-12-23 05:00:00,0.08664019,0.63737464,11.154236,2641.5,2636.2634249346265
2024-12-23 06:00:00,0.0592946,0.6967672,10.6640415,2645.300048828125,2637.1240557816263
2024-12-23 07:00:00,0.018932361,0.6919652,10.792053,2643.89990234375,2637.769374501828
2024-12-23 08:00:00,0.023532156,0.64780796,10.912728,2644.10009765625,2638.372300516535
2024-12-23 09:00:00,0.027945358,0.71735334,11.412672,2640.60009765625,2638.5844716726983
2024-12-23 10:00:00,0.01245926,0.8849996,11.819908,2634.10009765625,2638.1573884330364
2024-12-23 11:00:00,-0.1440429,1.1521919,13.240203,2630.0,2637.3804942965567
2024-12-23 12:00:00,-0.26865202,1.4657393,14.617717,2629.199951171875,2636.601394951349
2024-12-23 13:00:00,-0.39769983,1.72042,15.408391,2631.300048828125,2636.0965048443754
2024-12-23 14:00:00,-0.53000337,1.7052431,15.472521,2629.699951171875,2635.4873092565185
2024-12-23 15:00:00,-0.4907311,1.3574984,14.516063,2624.699951171875,2634.4599418198854
2024-12-23 16:00:00,-0.4364292,0.8675011,13.044794,2632.0,2634.225661646563
2024-12-23 17:00:00,-0.40489605,0.60997695,12.118263,2628.199951171875,2633.6517844584973
2024-12-23 18:00:00,-0.18559131,0.46484986,11.400987,2627.199951171875,2633.037324145486
2024-12-23 19:00:00,0.0056908624,0.3772945,10.696476,2626.800048828125,2632.443297924785
2024-12-23 20:00:00,0.11687141,0.29657984,9.88126,2626.5,2631.877269550996
2024-12-23 21:00:00,0.16686697,0.2644108,9.258059,2629.300048828125,2631.631819958342
2024-12-23 23:00:00,0.21809259,0.25882316,8.923915,2629.89990234375,2631.466875423619
2024-12-24 00:00:00,0.20387886,0.27271265,8.262922,2630.60009765625,2631.38432516006
2024-12-24 01:00:00,0.18315783,0.31644198,7.8466554,2632.10009765625,2631.452493969221
2024-12-24 02:00:00,0.15801746,0.3706164,7.5028176,2630.699951171875,2631.380823226617
2024-12-24 03:00:00,0.17209092,0.4179271,7.3437467,2632.0,2631.4397924431296
2024-12-24 04:00:00,0.1257572,0.48713666,7.1050706,2633.39990234375,2631.6264695765217
2024-12-24 14:30:00,0.14637955,0.5581547,6.8348308,2625.0,2630.9953772359004
2024-12-24 15:30:00,0.29198736,0.5746965,8.014629,2626.60009765625,2630.5767791806957
2024-12-24 16:30:00,0.14745195,0.566689,9.081654,2631.5,2630.6647049730104
2024-12-24 17:30:00,-0.011829066,0.5412281,9.655807,2634.199951171875,2631.001395087188
2024-12-26 05:00:00,-0.1382943,0.45915037,9.026451,2642.0,2632.0488812693607
2024-12-26 06:00:00,-0.08639831,0.47725254,9.41918,2641.300048828125,2632.9299448463858
2024-12-26 07:00:00,-0.05034961,0.54247236,9.510672,2640.0,2633.603283432444
2024-12-26 08:00:00,-0.004244047,0.6664241,10.439026,2641.800048828125,2634.3839277558423
2024-12-26 09:00:00,-0.0744779,0.8618307,11.412304,2642.0,2635.1092679695716
2024-12-26 10:00:00,-0.1777757,1.189378,12.036489,2644.199951171875,2635.975047322172
2024-12-26 11:00:00,-0.27865604,1.5864245,12.418116,2643.800048828125,2636.7202855608343
2024-12-26 12:00:00,-0.3157428,1.9886029,12.161469,2642.10009765625,2637.2326486175402
2024-12-26 13:00:00,-0.43449333,2.142997,12.078079,2638.89990234375,2637.391434686703
2024-12-26 14:00:00,-0.65519685,1.3644153,12.991143,2646.199951171875,2638.230341018624
2024-12-26 15:00:00,-0.6630418,1.0085943,13.323681,2652.800048828125,2639.6179322385765
2024-12-26 16:00:00,-0.52701527,0.5906195,13.563825,2648.800048828125,2640.492419532819
2024-12-26 17:00:00,-0.33563974,0.44303146,12.215313,2647.0,2641.112189101122
2024-12-26 18:00:00,-0.21139549,0.40007344,10.99987,2653.5,2642.291980615301
2024-12-26 19:00:00,-0.16442756,0.3116301,11.556237,2653.39990234375,2643.349877922772
2024-12-26 20:00:00,-0.027369197,0.26735035,10.796204,2654.800048828125,2644.4403703899484
2024-12-26 21:00:00,0.031595875,0.22502778,10.3036,2653.300048828125,2645.2841492888224
2024-12-26 23:00:00,0.19761391,0.23394333,9.6577635,2652.800048828125,2645.9999492449465
2024-12-27 00:00:00,0.41452956,0.30511418,8.953922,2651.300048828125,2646.504720633821
2024-12-27 01:00:00,0.5312702,0.4025402,8.091591,2650.60009765625,2646.894756540719
2024-12-27 02:00:00,0.52416813,0.49876276,8.202731,2651.10009765625,2647.2952652183885
2024-12-27 03:00:00,0.3962987,0.5412021,8.629059,2652.5,2647.790954245209
2024-12-27 04:00:00,0.2891535,0.58885545,9.274315,2650.39990234375,2648.039425492689
2024-12-27 05:00:00,0.23649348,0.66350734,8.805246,2647.5,2647.9880516362427
2024-12-27 06:00:00,0.21030603,0.7262426,8.716597,2649.699951171875,2648.1510896872555
2024-12-27 07:00:00,0.18795018,0.73805875,8.863608,2648.800048828125,2648.2128953197193
2024-12-27 08:00:00,0.23084235,0.7691464,9.815559,2640.800048828125,2647.506909939568
2024-12-27 09:00:00,0.22593962,0.76545626,11.711579,2638.699951171875,2646.6681519616923
2024-12-27 10:00:00,0.07105094,0.9197096,13.171865,2641.699951171875,2646.1949899817096
2024-12-27 11:00:00,-0.034579065,1.403448,15.652885,2644.199951171875,2646.004986285535
2024-12-27 12:00:00,-0.17540096,1.7146783,16.89318,2641.60009765625,2645.585473082746
2024-12-27 13:00:00,-0.17948954,1.6931939,17.490387,2633.39990234375,2644.4249425361745
2024-12-27 14:00:00,-0.11397741,1.0492059,17.29573,2629.699951171875,2643.0225624062414
2024-12-27 15:00:00,-0.115203395,0.6455838,17.012691,2633.300048828125,2642.0966087321353
2024-12-27 16:00:00,-0.14646317,0.49320087,16.528893,2633.60009765625,2641.2874172010984
2024-12-27 17:00:00,-0.07552799,0.38114077,15.420156,2630.800048828125,2640.288620213196
2024-12-27 18:00:00,-0.0063727302,0.28011832,13.799422,2634.10009765625,2639.6992371125343
2024-12-27 19:00:00,0.08881634,0.21151476,12.276266,2636.300048828125,2639.3755048949715
2024-12-27 20:00:00,0.07690602,0.17442386,10.80806,2631.60009765625,2638.634989919855
2024-12-27 21:00:00,0.0908237,0.13787356,10.055009,2636.10009765625,2638.3935716090355
2024-12-29 23:00:00,0.078688614,0.15699072,9.31678,2638.699951171875,2638.42275061502
2024-12-30 00:00:00,0.13816456,0.20794249,9.512882,2636.60009765625,2638.249164618947
2024-12-30 01:00:00,0.24027848,0.26354566,9.078072,2637.699951171875,2638.1968585763684
2024-12-30 02:00:00,0.29297987,0.32077307,8.774886,2636.699951171875,2638.0542959664167
2024-12-30 03:00:00,0.25382257,0.35808894,7.8877835,2639.89990234375,2638.230068002353
2024-12-30 04:00:00,0.17772491,0.4172686,7.8342767,2634.699951171875,2637.8938663994504
2024-12-30 05:00:00,0.20289926,0.5322086,7.9466047,2635.39990234375,2637.656346013193
2024-12-30 06:00:00,0.17988527,0.64115524,8.750465,2631.199951171875,2637.0414512664006
2024-12-30 07:00:00,0.23189674,0.71716756,10.312822,2628.89990234375,2636.2660656547196
2024-12-30 08:00:00,0.1099894,0.744215,12.177806,2623.60009765625,2635.0597829881985
2024-12-30 09:00:00,-0.049727563,0.91944873,14.06538,2624.89990234375,2634.0921753077746
2024-12-30 10:00:00,-0.21337485,1.0472527,16.06914,2623.10009765625,2633.045310769534
2024-12-30 11:00:00,-0.41068107,1.1915768,16.869635,2629.5,2632.7076621248166
2024-12-30 12:00:00,-0.5032159,1.2335129,17.574507,2635.10009765625,2632.9355131278103
2024-12-30 13:00:00,-0.48135108,0.97614855,16.803787,2618.300048828125,2631.541659384983
2024-12-30 14:00:00,-0.36898023,0.6113506,16.617401,2623.699951171875,2630.7948300313537
2024-12-30 15:00:00,-0.42073572,0.5386612,16.233213,2613.60009765625,2629.15723647182
2024-12-30 16:00:00,-0.395609,0.401951,15.821779,2612.0,2627.5232139506943
2024-12-30 17:00:00,-0.3179291,0.30294284,15.250337,2618.39990234375,2626.6543271309856
2024-12-30 18:00:00,-0.21283942,0.23304883,14.129831,2619.0,2625.9253435947016
2024-12-30 19:00:00,-0.16123536,0.15535203,12.630449,2620.300048828125,2625.38960123598
2024-12-30 20:00:00,-0.11683229,0.12442711,11.034945,2621.89990234375,2625.0572489605293
2024-12-30 21:00:00,-0.06822068,0.11629223,9.752667,2620.0,2624.575606202384
2024-12-30 23:00:00,0.0696718,0.12578744,8.611513,2620.199951171875,2624.158877151859
2024-12-31 00:00:00,0.17538127,0.16886415,7.796123,2620.89990234375,2623.8484985987056
2024-12-31 01:00:00,0.19937947,0.25516945,7.47459,2620.699951171875,2623.5486369390073
2024-12-31 02:00:00,0.22021998,0.33105713,7.698312,2619.39990234375,2623.153519358507
2024-12-31 03:00:00,0.17531098,0.4303077,7.3814244,2616.60009765625,2622.5293839582923
2024-12-31 04:00:00,0.13796829,0.56440055,7.1678534,2619.10009765625,2622.20278526286
2024-12-31 05:00:00,0.11988685,0.6277143,7.440232,2616.0,2621.6120438092544
2024-12-31 06:00:00,0.1946025,0.7193338,7.78709,2619.300048828125,2621.3918538110515
2024-12-31 07:00:00,0.22835614,0.7087273,9.033924,2625.89990234375,2621.8211917665467
2024-12-31 08:00:00,0.15799986,0.7284013,10.270683,2628.699951171875,2622.4763117099114
2024-12-31 09:00:00,0.07242427,0.70685935,11.365316,2627.5,2622.9547582137297
2024-12-31 10:00:00,0.01726349,0.7446457,12.170886,2624.0,2623.0543050505175
2024-12-31 11:00:00,-0.106240004,0.907003,13.338204,2623.39990234375,2623.0872190784444
2024-12-31 12:00:00,-0.31453466,1.1743644,13.971084,2623.89990234375,2623.1646174846637
2024-12-31 13:00:00,-0.50583893,1.4097703,12.858689,2625.60009765625,2623.396567977196
2024-12-31 14:00:00,-0.5870129,1.2906827,12.341469,2626.699951171875,2623.711175900499
2024-12-31 15:00:00,-0.55811745,0.975331,10.926569,2640.199951171875,2625.281535450154
2024-12-31 16:00:00,-0.51838046,0.6061189,9.733554,2639.300048828125,2626.6166319623417
2024-12-31 17:00:00,-0.36175913,0.48753384,8.144278,2638.60009765625,2627.7579144093806
2024-12-31 18:00:00,-0.3326202,0.47196683,6.947319,2638.60009765625,2628.790503290035
2024-12-31 19:00:00,-0.33982956,0.45890242,6.734127,2637.89990234375,2629.6580651046743
2024-12-31 20:00:00,-0.28115734,0.43003958,6.8811154,2637.800048828125,2630.4334921259556
2024-12-31 21:00:00,-0.22212261,0.44837102,6.600728,2639.300048828125,2631.277926097591
2025-01-02 05:00:00,-0.12657759,0.5405726,7.0907607,2646.0,2632.680028374011
2025-01-02 06:00:00,-0.04131709,0.68055516,8.717169,2646.5,2633.9962161479143
2025-01-02 07:00:00,-0.08403708,0.8426891,9.981233,2647.89990234375,2635.320376737994
2025-01-02 08:00:00,-0.11482728,1.085229,10.692388,2648.800048828125,2636.604155032292
2025-01-02 09:00:00,-0.26387388,1.3484422,11.92467,2649.0,2637.7847116958833
2025-01-02 10:00:00,-0.20749332,1.8175213,13.778578,2654.699951171875,2639.3956868840733
2025-01-02 11:00:00,-0.30650526,2.0276792,16.44791,2654.60009765625,2640.843726005233
2025-01-02 12:00:00,-0.3423238,2.259026,16.465881,2656.39990234375,2642.325266608901
2025-01-02 13:00:00,-0.4902447,2.423037,15.884781,2656.300048828125,2643.656198248827
2025-01-02 14:00:00,-0.58385265,1.960767,15.937754,2660.699951171875,2645.2794128129267
2025-01-02 15:00:00,-0.40028656,1.4422303,16.082727,2667.699951171875,2647.4147021804456
2025-01-02 16:00:00,-0.44234335,1.0416225,15.453745,2673.0,2649.8513972108794
2025-01-02 17:00:00,-0.43116766,0.73117375,14.570617,2670.5,2651.8179308098433
2025-01-02 18:00:00,-0.37861058,0.60223806,12.488686,2669.199951171875,2653.473361320513
2025-01-02 19:00:00,-0.30772343,0.56997746,10.448683,2668.199951171875,2654.8758936873096
2025-01-02 20:00:00,-0.2263648,0.55642146,9.130513,2672.60009765625,2656.563913112923
2025-01-02 21:00:00,-0.12784764,0.50111634,9.24064,2671.199951171875,2657.9578214994895
2025-01-02 23:00:00,0.011543636,0.44394982,9.052425,2671.10009765625,2659.2094668477525
2025-01-03 00:00:00,0.18237118,0.49688956,8.774635,2674.5,2660.6657081003477
2025-01-03 01:00:00,0.30230746,0.568235,9.142935,2673.60009765625,2661.897554724719
2025-01-03 02:00:00,0.36679178,0.5553221,9.789591,2676.800048828125,2663.316839877424
2025-01-03 03:00:00,0.28581533,0.5464425,10.950467,2677.39990234375,2664.658083921836
2025-01-03 04:00:00,0.26061922,0.5435726,11.3461485,2677.800048828125,2665.9096996271965
2025-01-03 05:00:00,0.25079808,0.6191581,10.241826,2674.300048828125,2666.7087805034753
2025-01-03 06:00:00,0.17658971,0.69274676,9.5689535,2674.800048828125,2667.4793774867753
2025-01-03 07:00:00,0.12322628,0.8268174,9.190609,2669.60009765625,2667.681350836249
2025-01-03 08:00:00,0.120782815,0.8978214,9.581782,2667.10009765625,2667.625993390535
2025-01-03 09:00:00,0.04473661,1.055967,10.905425,2667.699951171875,2667.6330369887573
2025-01-03 10:00:00,-0.11340693,1.2842422,11.661875,2672.0,2668.0489382279234
2025-01-03 11:00:00,-0.26980335,1.6924686,12.918835,2672.10009765625,2668.4347629353833
2025-01-03 12:00:00,-0.27186853,2.092796,14.012608,2669.300048828125,2668.5171711156445
2025-01-03 13:00:00,-0.2898306,2.1457253,14.0031595,2664.10009765625,2668.0964974528447
2025-01-03 14:00:00,-0.25267112,1.578673,14.820093,2661.5,2667.4682596001926
2025-01-03 15:00:00,-0.17804702,1.0942595,14.391483,2657.89990234375,2666.5569874805315
2025-01-03 16:00:00,-0.116242304,0.7608021,13.750459,2653.39990234375,2665.303931753219
2025-01-03 17:00:00,-0.06109618,0.45694485,13.210425,2655.5,2664.370223967198
2025-01-03 18:00:00,-0.0386524,0.38684404,12.542217,2656.10009765625,2663.582592889965
2025-01-03 19:00:00,-0.06394509,0.2959662,11.638413,2653.300048828125,2662.6033029793134
