timestamp,mu,sigma,nu,Close,ema_20
2024-12-11 23:00:00,-0.16311738,0.2577738,9.5771885,2753.89990234375,2741.074210757755
2024-12-12 00:00:00,0.0059473626,0.6929951,8.624729,2758.39990234375,2742.7242766230875
2024-12-12 01:00:00,-0.03050385,0.7565653,11.443996,2751.5,2743.560059801841
2024-12-12 02:00:00,0.03030394,0.56683624,12.468228,2746.0,2743.7924350588087
2024-12-12 03:00:00,-0.088642925,0.5305523,12.910116,2748.300048828125,2744.2217316082674
2024-12-12 04:00:00,-0.1805463,0.6061601,15.6468,2748.199951171875,2744.6006096619444
2024-12-12 05:00:00,-0.09205142,0.73780066,13.366395,2748.5,2744.9719801703304
2024-12-12 06:00:00,-0.01747381,0.6310547,13.119716,2751.89990234375,2745.6317822820847
2024-12-12 07:00:00,-0.029429521,0.579583,14.392824,2749.0,2745.9525649218863
2024-12-12 08:00:00,-0.036240634,0.5461911,13.087214,2753.699951171875,2746.690411231409
2024-12-12 09:00:00,0.0675274,0.616041,17.090017,2748.39990234375,2746.853219908775
2024-12-12 10:00:00,-0.013933398,0.4233492,14.565114,2744.800048828125,2746.657679805856
2024-12-12 11:00:00,0.13875522,0.5332336,16.69136,2742.5,2746.2617103005364
2024-12-12 12:00:00,-0.18541427,0.9434599,19.414978,2736.39990234375,2745.322490495128
2024-12-12 13:00:00,-0.20185165,0.6270738,16.353409,2726.199951171875,2743.501296273866
2024-12-12 14:00:00,-0.20930848,0.6954214,17.342953,2711.0,2740.405934723974
2024-12-12 15:00:00,-0.07305363,0.57194704,17.005585,2701.5,2736.700607607405
2024-12-12 16:00:00,-0.09070356,0.4649599,15.739206,2707.199951171875,2733.8910212802116
2024-12-12 17:00:00,0.13278125,0.4464673,12.2359,2711.199951171875,2731.7299669841796
2024-12-12 18:00:00,0.15172939,0.354436,12.563463,2707.89990234375,2729.4604370184243
2024-12-12 19:00:00,0.09841764,0.28596753,10.327404,2706.39990234375,2727.2641956208363
2024-12-12 20:00:00,0.049067076,0.18322264,9.318246,2704.10009765625,2725.05809105278
2024-12-12 21:00:00,0.027542453,0.16836804,9.262308,2705.199951171875,2723.1668396355512
2024-12-12 23:00:00,0.04123592,0.18156557,8.759655,2704.89990234375,2721.427131322046
2024-12-13 00:00:00,0.043223005,0.26887035,10.108289,2708.89990234375,2720.2340618955413
2024-12-13 01:00:00,0.0845464,0.3633933,11.404317,2714.0,2719.6403417150136
2024-12-13 02:00:00,0.18656823,0.45325902,12.472441,2709.300048828125,2718.655551916262
2024-12-13 03:00:00,0.19394983,0.3760413,11.069822,2710.300048828125,2717.8597897173922
2024-12-13 04:00:00,0.21113455,0.36045578,10.052294,2709.60009765625,2717.073152378236
2024-12-13 05:00:00,-0.021489207,0.549774,8.821699,2709.10009765625,2716.313813833285
2024-12-13 06:00:00,0.0071928315,0.4792496,7.7036147,2710.0,2715.712498230115
2024-12-13 07:00:00,-0.018527646,0.5555274,10.849858,2705.300048828125,2714.7208363823065
2024-12-13 08:00:00,-0.046952095,0.64266914,9.276714,2695.10009765625,2712.8521945988728
2024-12-13 09:00:00,0.04329778,0.5908785,9.039263,2689.199951171875,2710.599599986778
2024-12-13 10:00:00,0.00097152963,0.47052908,13.7345295,2686.699951171875,2708.323442956787
2024-12-13 11:00:00,-0.0054960623,0.7166281,16.649693,2685.39990234375,2706.140248612688
2024-12-13 12:00:00,-0.15922594,0.7316212,13.5079365,2693.60009765625,2704.9459485215984
2024-12-13 13:00:00,-0.17635413,0.56996346,11.8511915,2681.10009765625,2702.6749151058507
2024-12-13 14:00:00,-0.034186818,0.5916367,12.533217,2679.39990234375,2700.458247223746
2024-12-13 15:00:00,-0.11959182,0.5525751,12.528686,2679.199951171875,2698.433647599759
2024-12-13 16:00:00,0.04614312,0.48540092,10.625993,2681.5,2696.8209192569248
2024-12-13 17:00:00,0.14488627,0.4696732,10.355489,2676.199951171875,2694.857017534539
2024-12-13 18:00:00,0.0476616,0.32476956,8.292778,2674.39990234375,2692.9087208497017
2024-12-13 19:00:00,0.08421531,0.24686696,8.297512,2672.800048828125,2690.993609228599
2024-12-13 20:00:00,0.050468218,0.1969307,6.114723,2665.699951171875,2688.5846894136725
2024-12-13 21:00:00,0.035059866,0.20070007,8.222763,2665.89990234375,2686.4242335022514
2024-12-15 23:00:00,-0.058509935,0.28665525,7.374515,2669.300048828125,2684.7933587713824
2024-12-16 00:00:00,-0.030940142,0.5850811,8.843381,2665.199951171875,2682.927319952382
2024-12-16 01:00:00,-0.16909301,0.783945,8.243471,2672.10009765625,2681.896155924179
2024-12-16 02:00:00,0.07653257,0.6443785,10.452532,2670.300048828125,2680.791764772174
2024-12-16 03:00:00,0.04648261,0.60038775,9.597685,2671.699951171875,2679.925877762622
2024-12-16 04:00:00,0.032525614,1.0577445,10.587846,2670.39990234375,2679.0186420084437
2024-12-16 05:00:00,0.04832267,1.0204519,10.838177,2671.0,2678.2549618171633
2024-12-16 06:00:00,0.01906392,0.7669548,8.328043,2671.60009765625,2677.6211652304096
2024-12-16 07:00:00,0.04580889,0.71588266,9.393659,2672.199951171875,2677.1048591295967
2024-12-16 08:00:00,0.06882137,0.7003992,10.83862,2676.10009765625,2677.0091675607064
2024-12-16 09:00:00,-0.23007758,0.6399225,10.392585,2676.60009765625,2676.9702085221866
2024-12-16 10:00:00,-0.03649353,0.5121554,10.749915,2677.5,2677.0206648534067
2024-12-16 11:00:00,-0.12759806,0.84000915,14.970948,2682.5,2677.5425062959393
2024-12-16 12:00:00,-0.039257858,0.5690561,11.79343,2678.800048828125,2677.6622722513857
2024-12-16 13:00:00,0.07106155,0.64635736,10.441658,2681.300048828125,2678.008727163456
2024-12-16 14:00:00,-0.03548972,0.5278537,8.907249,2673.5,2677.5793245764603
2024-12-16 15:00:00,0.091879696,0.46397787,8.1177025,2672.800048828125,2677.1241554575713
2024-12-16 16:00:00,0.010297079,0.43170163,6.4521046,2670.10009765625,2676.4551975717313
2024-12-16 17:00:00,0.008426722,0.29358047,6.559402,2669.39990234375,2675.783264692876
2024-12-16 18:00:00,0.020895269,0.25719216,6.1097574,2672.5,2675.470572817364
2024-12-16 19:00:00,0.06027521,0.26725346,4.645184,2669.89990234375,2674.9400327722583
2024-12-16 20:00:00,-0.054610346,0.21904199,4.5860534,2670.10009765625,2674.4790865707337
2024-12-16 21:00:00,-0.06552948,0.27927566,4.8749437,2670.199951171875,2674.07154986608
2024-12-16 23:00:00,-0.07625136,0.37961507,5.4708595,2668.39990234375,2673.5313929591916
2024-12-17 00:00:00,-0.10476597,0.4227577,8.541621,2672.199951171875,2673.404588979447
2024-12-17 01:00:00,-0.017231036,0.54694676,9.350189,2675.199951171875,2673.575575854916
2024-12-17 02:00:00,0.032051083,0.51836723,8.99456,2672.0,2673.4255210115907
2024-12-17 03:00:00,-0.0008450337,0.62341654,8.906805,2670.800048828125,2673.1754760417366
2024-12-17 04:00:00,0.02308629,0.47194338,9.883085,2668.39990234375,2672.720659499071
2024-12-17 05:00:00,-0.0108761825,0.57301503,7.6858044,2670.60009765625,2672.5187012283263
2024-12-17 06:00:00,-0.050330367,0.58152616,9.271549,2666.199951171875,2671.9169155086643
2024-12-17 07:00:00,0.12404372,0.7945405,11.639056,2670.39990234375,2671.7724380643867
2024-12-17 08:00:00,0.04125066,0.62756747,10.0107765,2659.5,2670.603634439207
2024-12-17 09:00:00,-0.14493363,0.55053365,14.949005,2654.60009765625,2669.079488078925
2024-12-17 10:00:00,-0.21520269,0.5623404,17.231274,2653.199951171875,2667.5671512306344
2024-12-17 11:00:00,-0.17078282,0.53098077,14.60778,2657.199951171875,2666.5797988440863
2024-12-17 12:00:00,-0.112835556,1.0588484,17.528965,2657.60009765625,2665.7245892071496
2024-12-17 13:00:00,-0.316724,0.96631235,16.941193,2650.10009765625,2664.2365423927786
2024-12-17 14:00:00,-0.12126377,0.6861973,16.304007,2649.89990234375,2662.871148102395
2024-12-17 15:00:00,-0.092727855,0.5088479,13.323602,2654.39990234375,2662.064362792048
2024-12-17 16:00:00,-0.03529187,0.40802342,8.839081,2653.89990234375,2661.2867951303056
2024-12-17 17:00:00,0.124811724,0.43987924,10.097724,2662.199951171875,2661.37376237236
2024-12-17 18:00:00,0.07998729,0.3346301,8.417986,2663.5,2661.57626119404
2024-12-17 19:00:00,0.08502112,0.2811619,7.2558923,2662.0,2661.616617270798
2024-12-17 20:00:00,0.012989696,0.21952176,4.815029,2660.5,2661.5102727688172
2024-12-17 21:00:00,0.029510234,0.26300353,4.347575,2663.5,2661.6997706003585
2024-12-17 23:00:00,0.03867178,0.33152458,4.816579,2663.60009765625,2661.880754129491
2024-12-18 00:00:00,-0.0010960288,0.46950352,5.900752,2666.300048828125,2662.3016393388843
2024-12-18 01:00:00,0.019800495,0.58598787,11.359981,2666.39990234375,2662.6919501012526
2024-12-18 02:00:00,0.010356711,0.4961069,12.609151,2662.5,2662.6736691392284
2024-12-18 03:00:00,0.053680856,0.46182936,12.507339,2660.5,2662.4666530307304
2024-12-18 04:00:00,0.064734295,0.7239647,12.322571,2660.10009765625,2662.2412668045895
2024-12-18 05:00:00,-0.02964599,1.0723554,12.375979,2662.89990234375,2662.3039939987952
2024-12-18 06:00:00,0.03421399,0.8676961,12.644062,2661.699951171875,2662.246466110517
2024-12-18 07:00:00,-0.04747479,0.7517572,13.350543,2659.5,2661.984897909515
2024-12-18 08:00:00,-0.13698654,0.7701655,13.985995,2663.199951171875,2662.100617267835
2024-12-18 09:00:00,-0.122357234,0.7909002,14.348987,2662.300048828125,2662.119610749767
2024-12-18 10:00:00,-0.18725479,0.638138,14.281307,2664.300048828125,2662.3272715191342
2024-12-18 11:00:00,-0.26327562,0.7248751,13.623264,2661.800048828125,2662.2770598342763
2024-12-18 12:00:00,-0.34766063,1.2693815,14.696537,2660.10009765625,2662.0697301030355
2024-12-18 13:00:00,-0.4209041,1.5498987,15.74154,2659.800048828125,2661.8535699816157
2024-12-18 14:00:00,-0.4328731,1.5853009,14.595102,2654.0,2661.1056109357473
2024-12-18 15:00:00,-0.44483036,1.2805427,14.109466,2654.800048828125,2660.5050812112117
2024-12-18 16:00:00,-0.39934772,1.1951565,14.363107,2651.39990234375,2659.6379213190726
2024-12-18 17:00:00,-0.31568384,0.8720013,11.072495,2652.0,2658.9105002410656
2024-12-18 18:00:00,-0.22380249,0.67249376,8.78529,2652.5,2658.2999764085835
2024-12-18 19:00:00,-0.29001307,0.6735627,9.0084095,2619.5,2654.6047405601466
2024-12-18 20:00:00,-0.187353,0.87616676,13.558286,2606.89990234375,2650.0614226347757
2024-12-18 21:00:00,-0.25343367,0.73310405,13.552485,2599.60009765625,2645.2555821606306
2024-12-19 00:00:00,-0.5205518,1.3963617,15.307824,2608.300048828125,2637.9656852851904
2024-12-19 01:00:00,-0.34881708,1.8392527,14.470088,2624.199951171875,2636.6546629886843
2024-12-19 07:00:00,-0.052952226,1.4293101,15.958039,2630.10009765625,2631.1794645634154
2024-12-19 09:00:00,-0.0402855,1.1620485,15.286893,2633.800048828125,2631.5600610038673
2024-12-19 10:00:00,-0.13953547,0.86868465,13.482086,2633.300048828125,2631.7257741299873
2024-12-19 11:00:00,-0.17574197,1.0675254,14.733379,2630.89990234375,2631.6471196741554
2024-12-19 12:00:00,-0.349974,0.94977444,11.282727,2620.699951171875,2630.6045321977476
2024-12-19 13:00:00,-0.43040007,1.2278167,15.4517,2610.0,2628.642195797962
2024-12-19 14:00:00,-0.44131875,1.4227774,20.423819,2606.5,2626.5334152457754
2024-12-19 15:00:00,-0.4745923,1.4718307,17.632301,2603.10009765625,2624.3016707134393
2024-12-19 16:00:00,-0.4324237,1.3282971,15.6331415,2606.60009765625,2622.6158066127546
2024-12-19 17:00:00,-0.21307984,0.6307705,9.259966,2607.5,2621.1762059829684
2024-12-19 18:00:00,-0.2609436,0.61591023,8.522429,2614.5,2620.540376841733
2024-12-19 19:00:00,-0.15439735,0.75173014,9.925325,2611.39990234375,2619.669855460973
2024-12-20 08:00:00,-0.211599,0.98133063,8.433044,2620.0,2616.2267804965622
2024-12-20 09:00:00,-0.13116263,0.8104714,7.207367,2619.800048828125,2616.567091766235
2024-12-20 10:00:00,-0.14395566,0.78861576,8.971392,2619.199951171875,2616.817840281058
2024-12-20 11:00:00,-0.1483629,0.7685311,10.8689995,2618.39990234375,2616.9685128584574
2024-12-20 12:00:00,-0.2722997,0.87974375,11.076783,2617.800048828125,2617.0477067603306
2024-12-20 13:00:00,-0.26828215,1.2257078,14.058734,2625.0,2617.8050680212514
2024-12-20 14:00:00,-0.41026396,1.1519166,14.469352,2634.10009765625,2619.356975605537
2024-12-20 15:00:00,-0.15832938,0.77227056,11.053299,2652.10009765625,2622.4753681817956
2024-12-20 16:00:00,0.22420873,0.47231254,10.895875,2643.699951171875,2624.4967570379936
2024-12-20 17:00:00,0.0058642738,0.43584377,9.070874,2644.800048828125,2626.430403875149
2024-12-20 18:00:00,0.059564676,0.33942473,6.4263825,2647.300048828125,2628.417989108766
2024-12-20 19:00:00,0.13980323,0.34556106,7.597954,2648.0,2630.282942526979
2024-12-20 20:00:00,0.06161854,0.3766693,7.6321836,2642.89990234375,2631.4845577476235
2024-12-20 21:00:00,-0.049535375,0.34520233,8.272442,2640.800048828125,2632.371747374338
2024-12-22 23:00:00,-0.08536793,0.39072335,8.7525425,2641.39990234375,2633.2315716571393
2024-12-23 00:00:00,-0.04923333,0.58119255,9.8382015,2637.699951171875,2633.6571316109234
2024-12-23 01:00:00,-0.097015575,0.6274455,11.359454,2638.10009765625,2634.080271234288
2024-12-23 02:00:00,-0.12367906,0.4993111,12.980938,2641.5,2634.7869120691175
2024-12-23 03:00:00,0.00011068955,0.4763462,12.77222,2639.10009765625,2635.1976916488443
2024-12-23 04:00:00,-0.0072718374,0.5347836,11.805592,2640.60009765625,2635.7122065066924
2024-12-23 05:00:00,-0.052902866,0.64317536,11.664645,2641.5,2636.2634249346265
2024-12-23 06:00:00,-0.061727736,0.6664266,11.957581,2645.300048828125,2637.1240557816263
2024-12-23 07:00:00,0.031194422,0.5981013,12.394906,2643.89990234375,2637.769374501828
2024-12-23 08:00:00,-0.0038297772,0.5249726,10.845788,2644.10009765625,2638.372300516535
2024-12-23 09:00:00,-0.01661475,0.54382885,11.382459,2640.60009765625,2638.5844716726983
2024-12-23 10:00:00,0.02293748,0.4549884,11.054086,2634.10009765625,2638.1573884330364
2024-12-23 11:00:00,0.0016142353,0.44851544,13.053003,2630.0,2637.3804942965567
2024-12-23 12:00:00,-0.065767914,0.55230314,15.007049,2629.199951171875,2636.601394951349
2024-12-23 13:00:00,-0.006860774,0.75313896,14.72982,2631.300048828125,2636.0965048443754
2024-12-23 14:00:00,-0.06535843,0.8150941,14.803668,2629.699951171875,2635.4873092565185
2024-12-23 15:00:00,-0.020293321,0.52403504,12.608207,2624.699951171875,2634.4599418198854
2024-12-23 16:00:00,-0.011878308,0.32623112,9.156485,2632.0,2634.225661646563
2024-12-23 17:00:00,0.012463395,0.33710617,8.924019,2628.199951171875,2633.6517844584973
2024-12-23 18:00:00,0.011880558,0.28786856,8.853874,2627.199951171875,2633.037324145486
2024-12-23 19:00:00,-0.026755698,0.2742166,8.422603,2626.800048828125,2632.443297924785
2024-12-23 20:00:00,-0.046015438,0.23788951,7.161774,2626.5,2631.877269550996
2024-12-23 21:00:00,-0.054481346,0.26690444,6.9005194,2629.300048828125,2631.631819958342
2024-12-23 23:00:00,0.0014930181,0.30001572,7.1484184,2629.89990234375,2631.466875423619
2024-12-24 00:00:00,0.023402866,0.44173142,6.720928,2630.60009765625,2631.38432516006
2024-12-24 01:00:00,-0.022546038,0.53716964,7.348107,2632.10009765625,2631.452493969221
2024-12-24 02:00:00,0.04427372,0.5605883,9.118243,2630.699951171875,2631.380823226617
2024-12-24 03:00:00,0.079310834,0.6037336,9.1539755,2632.0,2631.4397924431296
2024-12-24 04:00:00,0.10458915,0.5974528,7.1673446,2633.39990234375,2631.6264695765217
2024-12-24 14:30:00,-0.0520352,0.8257001,6.8293767,2625.0,2630.9953772359004
2024-12-24 15:30:00,-0.27343482,0.70262873,13.431585,2626.60009765625,2630.5767791806957
2024-12-24 16:30:00,-0.22389375,0.68224216,10.170249,2631.5,2630.6647049730104
2024-12-24 17:30:00,-0.017095197,0.4822265,8.740532,2634.199951171875,2631.001395087188
2024-12-26 05:00:00,0.008314725,0.40131155,6.359725,2642.0,2632.0488812693607
2024-12-26 06:00:00,0.006679181,0.6800465,8.26878,2641.300048828125,2632.9299448463858
2024-12-26 07:00:00,-0.03337479,0.56917024,7.9219713,2640.0,2633.603283432444
2024-12-26 08:00:00,0.023400713,0.46263206,11.236364,2641.800048828125,2634.3839277558423
2024-12-26 09:00:00,0.009288255,0.5817421,13.295797,2642.0,2635.1092679695716
2024-12-26 10:00:00,-0.045188624,1.0679936,15.240913,2644.199951171875,2635.975047322172
2024-12-26 11:00:00,-0.30959183,1.9642773,15.864124,2643.800048828125,2636.7202855608343
2024-12-26 12:00:00,-0.3533342,1.9659292,12.402091,2642.10009765625,2637.2326486175402
2024-12-26 13:00:00,-0.27515602,1.416976,11.849985,2638.89990234375,2637.391434686703
2024-12-26 14:00:00,-0.04850054,0.7076609,12.792812,2646.199951171875,2638.230341018624
2024-12-26 15:00:00,0.0131584,0.40214416,7.352065,2652.800048828125,2639.6179322385765
2024-12-26 16:00:00,-0.029215124,0.34948698,8.862932,2648.800048828125,2640.492419532819
2024-12-26 17:00:00,0.047957916,0.2875261,6.2019353,2647.0,2641.112189101122
2024-12-26 18:00:00,0.013987813,0.24838975,6.246356,2653.5,2642.291980615301
2024-12-26 19:00:00,0.024139713,0.30831495,8.395229,2653.39990234375,2643.349877922772
2024-12-26 20:00:00,0.053253394,0.25934127,5.8765845,2654.800048828125,2644.4403703899484
2024-12-26 21:00:00,0.0631465,0.30525222,7.174085,2653.300048828125,2645.2841492888224
2024-12-26 23:00:00,0.08069523,0.32390314,6.8242126,2652.800048828125,2645.9999492449465
2024-12-27 00:00:00,0.092988685,0.4499735,8.072871,2651.300048828125,2646.504720633821
2024-12-27 01:00:00,0.1060309,0.48517758,8.887354,2650.60009765625,2646.894756540719
2024-12-27 02:00:00,0.07388376,0.5036339,10.473904,2651.10009765625,2647.2952652183885
2024-12-27 03:00:00,0.05373575,0.4552129,11.35275,2652.5,2647.790954245209
2024-12-27 04:00:00,0.050312854,0.6407263,11.040124,2650.39990234375,2648.039425492689
2024-12-27 05:00:00,-0.011415672,0.60626435,8.733915,2647.5,2647.9880516362427
2024-12-27 06:00:00,0.03069361,0.58795124,8.822376,2649.699951171875,2648.1510896872555
2024-12-27 07:00:00,0.0683727,0.5762004,10.748855,2648.800048828125,2648.2128953197193
2024-12-27 08:00:00,0.053256147,0.5645574,11.465902,2640.800048828125,2647.506909939568
2024-12-27 09:00:00,0.07287833,0.39572674,13.427629,2638.699951171875,2646.6681519616923
2024-12-27 10:00:00,-0.018347587,0.43675372,14.142471,2641.699951171875,2646.1949899817096
2024-12-27 11:00:00,-0.020849477,0.7607993,16.559433,2644.199951171875,2646.004986285535
2024-12-27 12:00:00,-0.00090521574,0.7286301,15.994169,2641.60009765625,2645.585473082746
2024-12-27 13:00:00,-0.054849435,0.8078944,17.631714,2633.39990234375,2644.4249425361745
2024-12-27 14:00:00,0.027903598,0.49517876,17.02943,2629.699951171875,2643.0225624062414
2024-12-27 15:00:00,0.01790832,0.46326524,15.999721,2633.300048828125,2642.0966087321353
2024-12-27 16:00:00,0.03219841,0.47269616,13.3506365,2633.60009765625,2641.2874172010984
2024-12-27 17:00:00,0.11684504,0.37043113,11.695868,2630.800048828125,2640.288620213196
2024-12-27 18:00:00,0.08558327,0.25485215,8.990738,2634.10009765625,2639.6992371125343
2024-12-27 19:00:00,0.13015412,0.25163952,9.239407,2636.300048828125,2639.3755048949715
2024-12-27 20:00:00,0.024870146,0.18659748,7.3489532,2631.60009765625,2638.634989919855
2024-12-27 21:00:00,0.055853438,0.23197596,6.7885604,2636.10009765625,2638.3935716090355
2024-12-29 23:00:00,-0.0018200316,0.28197533,6.6856155,2638.699951171875,2638.42275061502
2024-12-30 00:00:00,-0.0050735213,0.35083368,7.9863753,2636.60009765625,2638.249164618947
2024-12-30 01:00:00,-0.049023036,0.41832867,7.0765977,2637.699951171875,2638.1968585763684
2024-12-30 02:00:00,-0.013596568,0.5102889,8.029011,2636.699951171875,2638.0542959664167
2024-12-30 03:00:00,0.02940007,0.48129976,8.169701,2639.89990234375,2638.230068002353
2024-12-30 04:00:00,-0.0020356774,0.79677194,8.740362,2634.699951171875,2637.8938663994504
2024-12-30 05:00:00,-0.061886985,0.82160854,7.4058046,2635.39990234375,2637.656346013193
2024-12-30 06:00:00,-0.017290726,0.60179275,6.8315144,2631.199951171875,2637.0414512664006
2024-12-30 07:00:00,0.032116596,0.60935485,9.166496,2628.89990234375,2636.2660656547196
2024-12-30 08:00:00,-0.013103936,0.5826109,9.671443,2623.60009765625,2635.0597829881985
2024-12-30 09:00:00,-0.024180945,0.55462575,11.031702,2624.89990234375,2634.0921753077746
2024-12-30 10:00:00,-0.10521455,0.654233,14.247513,2623.10009765625,2633.045310769534
2024-12-30 11:00:00,-0.1680695,0.6962412,13.345979,2629.5,2632.7076621248166
2024-12-30 12:00:00,-0.19793367,0.7678473,15.945388,2635.10009765625,2632.9355131278103
2024-12-30 13:00:00,-0.066267386,0.61279845,12.8023205,2618.300048828125,2631.541659384983
2024-12-30 14:00:00,-0.16628931,0.6026012,13.600198,2623.699951171875,2630.7948300313537
2024-12-30 15:00:00,-0.1950279,0.532474,12.367929,2613.60009765625,2629.15723647182
2024-12-30 16:00:00,-0.21240948,0.5056166,11.391133,2612.0,2627.5232139506943
2024-12-30 17:00:00,-0.12788673,0.36616525,9.542706,2618.39990234375,2626.6543271309856
2024-12-30 18:00:00,-0.002747286,0.26752844,7.3642216,2619.0,2625.9253435947016
2024-12-30 19:00:00,-0.0040606596,0.22429737,7.013482,2620.300048828125,2625.38960123598
2024-12-30 20:00:00,-0.01506846,0.18591028,7.3782144,2621.89990234375,2625.0572489605293
2024-12-30 21:00:00,0.025406104,0.19751517,7.2867904,2620.0,2624.575606202384
2024-12-30 23:00:00,-0.05173162,0.2646452,7.2167253,2620.199951171875,2624.158877151859
2024-12-31 00:00:00,-0.07782909,0.34386355,8.427229,2620.89990234375,2623.8484985987056
2024-12-31 01:00:00,-0.04224552,0.42852238,8.963721,2620.699951171875,2623.5486369390073
2024-12-31 02:00:00,-0.03695218,0.39171526,9.718033,2619.39990234375,2623.153519358507
2024-12-31 03:00:00,-0.05642889,0.49394432,9.930552,2616.60009765625,2622.5293839582923
2024-12-31 04:00:00,-0.16637392,0.7966824,9.308979,2619.10009765625,2622.20278526286
2024-12-31 05:00:00,-0.15184022,1.157606,10.126338,2616.0,2621.6120438092544
2024-12-31 06:00:00,-0.032174926,0.9312008,10.391061,2619.300048828125,2621.3918538110515
2024-12-31 07:00:00,0.068901554,0.8039356,10.399018,2625.89990234375,2621.8211917665467
2024-12-31 08:00:00,0.07865113,0.6385749,10.045913,2628.699951171875,2622.4763117099114
2024-12-31 09:00:00,0.11975618,0.55666894,9.993258,2627.5,2622.9547582137297
2024-12-31 10:00:00,0.014078867,0.51073736,8.732079,2624.0,2623.0543050505175
2024-12-31 11:00:00,-0.06252223,0.6368731,11.869086,2623.39990234375,2623.0872190784444
2024-12-31 12:00:00,-0.058942918,0.75485444,13.021879,2623.89990234375,2623.1646174846637
2024-12-31 13:00:00,-0.05460086,0.5268308,8.49026,2625.60009765625,2623.396567977196
2024-12-31 14:00:00,-0.12343757,0.55942845,11.567923,2626.699951171875,2623.711175900499
2024-12-31 15:00:00,0.020709138,0.46192235,9.300234,2640.199951171875,2625.281535450154
2024-12-31 16:00:00,0.09497668,0.42403498,8.618746,2639.300048828125,2626.6166319623417
2024-12-31 17:00:00,0.04574779,0.35502076,6.8979583,2638.60009765625,2627.7579144093806
2024-12-31 18:00:00,0.025336962,0.30792966,6.0919466,2638.60009765625,2628.790503290035
2024-12-31 19:00:00,0.0032035075,0.31933814,6.6499887,2637.89990234375,2629.6580651046743
2024-12-31 20:00:00,-0.03284495,0.31073326,6.6749463,2637.800048828125,2630.4334921259556
2024-12-31 21:00:00,-0.07789871,0.2846704,7.0480404,2639.300048828125,2631.277926097591
2025-01-02 05:00:00,-0.052945364,0.33906916,7.7558284,2646.0,2632.680028374011
2025-01-02 06:00:00,0.055021018,0.47802806,13.796525,2646.5,2633.9962161479143
2025-01-02 07:00:00,-0.03580855,0.41295704,12.560031,2647.89990234375,2635.320376737994
2025-01-02 08:00:00,-0.035292517,0.5864734,13.587926,2648.800048828125,2636.604155032292
2025-01-02 09:00:00,-0.05178425,0.8490908,14.382831,2649.0,2637.7847116958833
2025-01-02 10:00:00,0.047908027,0.732436,14.501063,2654.699951171875,2639.3956868840733
2025-01-02 11:00:00,0.002801057,0.7730549,17.34967,2654.60009765625,2640.843726005233
2025-01-02 12:00:00,-0.044989828,0.500852,10.837752,2656.39990234375,2642.325266608901
2025-01-02 13:00:00,-0.012084629,0.5637766,12.518489,2656.300048828125,2643.656198248827
2025-01-02 14:00:00,-0.034663048,0.51721627,14.495539,2660.699951171875,2645.2794128129267
2025-01-02 15:00:00,0.10334623,0.51975465,14.334962,2667.699951171875,2647.4147021804456
2025-01-02 16:00:00,0.054418426,0.44128188,11.931819,2673.0,2649.8513972108794
2025-01-02 17:00:00,0.042155847,0.3688837,9.854908,2670.5,2651.8179308098433
2025-01-02 18:00:00,-0.04889101,0.29417452,6.871137,2669.199951171875,2653.473361320513
2025-01-02 19:00:00,-0.011214685,0.2950553,6.4911094,2668.199951171875,2654.8758936873096
2025-01-02 20:00:00,0.011270132,0.27757108,6.3528824,2672.60009765625,2656.563913112923
2025-01-02 21:00:00,0.07169446,0.3753655,7.589448,2671.199951171875,2657.9578214994895
2025-01-02 23:00:00,0.054335486,0.3917531,7.105869,2671.10009765625,2659.2094668477525
2025-01-03 00:00:00,0.08965674,0.5727929,7.705476,2674.5,2660.6657081003477
2025-01-03 01:00:00,0.14516573,0.70640963,8.751619,2673.60009765625,2661.897554724719
2025-01-03 02:00:00,0.11037694,0.6048506,9.834376,2676.800048828125,2663.316839877424
2025-01-03 03:00:00,0.10283287,0.54001987,12.324929,2677.39990234375,2664.658083921836
2025-01-03 04:00:00,0.12502742,0.5188049,11.886145,2677.800048828125,2665.9096996271965
2025-01-03 05:00:00,0.093441755,0.52835166,9.398609,2674.300048828125,2666.7087805034753
2025-01-03 06:00:00,0.053687174,0.6015184,8.883522,2674.800048828125,2667.4793774867753
2025-01-03 07:00:00,-0.009308729,0.5989483,8.818047,2669.60009765625,2667.681350836249
2025-01-03 08:00:00,0.011300458,0.52419364,10.340048,2667.10009765625,2667.625993390535
2025-01-03 09:00:00,0.01727347,0.4720481,11.1489105,2667.699951171875,2667.6330369887573
2025-01-03 10:00:00,-0.005777521,0.48713094,11.362493,2672.0,2668.0489382279234
2025-01-03 11:00:00,-0.02269081,0.5997122,14.015704,2672.10009765625,2668.4347629353833
2025-01-03 12:00:00,0.039729156,0.7063464,14.701313,2669.300048828125,2668.5171711156445
2025-01-03 13:00:00,0.017944884,0.69692945,14.429083,2664.10009765625,2668.0964974528447
2025-01-03 14:00:00,-0.033355266,0.6065094,16.749886,2661.5,2667.4682596001926
2025-01-03 15:00:00,0.006169293,0.5335908,14.44246,2657.89990234375,2666.5569874805315
2025-01-03 16:00:00,-0.051274914,0.46692944,13.690511,2653.39990234375,2665.303931753219
2025-01-03 17:00:00,-0.008102614,0.31318486,11.756407,2655.5,2664.370223967198
2025-01-03 18:00:00,0.0055604614,0.2771185,9.720602,2656.10009765625,2663.582592889965
