timestamp,mu,sigma,nu,Close,ema_20
2024-12-12 09:00:00,0.06272847,0.8249141,21.077044,70.54000091552734,70.1504820558156
2024-12-12 10:00:00,0.08232098,0.8073202,18.885847,70.26000213623047,70.16091253966464
2024-12-12 11:00:00,0.20368335,0.82111067,17.668346,70.44999694824219,70.18844438810059
2024-12-12 12:00:00,0.13006556,0.9688393,19.249855,70.4000015258789,70.20859268693663
2024-12-12 13:00:00,0.048027553,1.0304476,17.853733,70.25,70.21253624056172
2024-12-12 14:00:00,0.14704177,0.9486654,16.883451,69.61000061035156,70.15515189482741
2024-12-12 15:00:00,0.28199154,0.9130273,16.445498,69.29000091552734,70.0727565634655
2024-12-12 16:00:00,0.25616434,0.9963453,13.330421,69.75,70.04201784313545
2024-12-12 17:00:00,0.22682536,0.6518206,14.002712,70.33000183105469,70.06944488960396
2024-12-12 18:00:00,0.02813159,0.48827517,15.48532,70.1500015258789,70.07711695020157
2024-12-12 19:00:00,0.15805978,0.39748508,8.51696,70.18000030517578,70.08691536496102
2024-12-12 20:00:00,0.19523105,0.4069476,6.166428,70.1500015258789,70.09292357076272
2024-12-12 21:00:00,0.1046072,0.3649531,4.710037,70.01000213623047,70.08502629128346
2024-12-12 23:00:00,0.17469531,0.43633708,4.1763105,69.94000244140625,70.07121449605705
2024-12-13 00:00:00,0.28264043,0.54113376,6.5078626,69.94999694824219,70.05966996769374
2024-12-13 01:00:00,0.26808146,0.5769776,8.011871,69.95999908447266,70.05017750262506
2024-12-13 02:00:00,0.30489868,0.5188791,8.580475,70.01000213623047,70.04635127725415
2024-12-13 03:00:00,0.3176888,0.4251908,10.552803,70.0199966430664,70.0438413120934
2024-12-13 04:00:00,0.3321487,0.4606498,10.934769,70.12000274658203,70.0510947820447
2024-12-13 05:00:00,0.28994307,0.49581555,12.910489,70.05000305175781,70.05099080773167
2024-12-13 06:00:00,0.3650151,0.6704326,16.12444,70.13999938964844,70.05946781553325
2024-12-13 07:00:00,0.23213881,0.8506897,21.704231,70.33999633789062,70.08618481766253
2024-12-13 08:00:00,0.106078684,0.9369346,24.18314,70.04000091552734,70.08178635079251
2024-12-13 09:00:00,0.21275291,0.9192929,20.495834,70.41999816894531,70.1139970001404
2024-12-13 10:00:00,0.14958857,0.8932114,22.501768,70.81999969482422,70.18123535201505
2024-12-13 11:00:00,0.036265224,0.7899568,20.38277,70.70999908447266,70.2315938027253
2024-12-13 12:00:00,0.089886524,0.88814366,18.459885,70.43000030517578,70.25048966010154
2024-12-13 13:00:00,0.2181929,1.2755244,19.397259,70.33000183105469,70.25806224781135
2024-12-13 14:00:00,0.07359503,1.2225395,19.03492,70.66000366210938,70.29634238250641
2024-12-13 15:00:00,0.056898285,1.6504878,23.551834,70.83000183105469,70.34716709189196
2024-12-13 16:00:00,0.034183245,1.215179,19.340584,71.11000061035156,70.41981790317382
2024-12-13 17:00:00,-0.06273083,0.83073026,16.023855,71.13999938964844,70.4884066161714
2024-12-13 18:00:00,-0.12571377,0.73501647,11.847671,71.23999786376953,70.55998673499028
2024-12-13 19:00:00,-0.031329848,0.64088386,9.413169,71.2300033569336,70.62379784184202
2024-12-13 20:00:00,0.07872443,0.5188743,6.3936467,71.1500015258789,70.67391247841697
2024-12-13 21:00:00,0.06593385,0.45512167,4.290525,71.08999633789062,70.71353951265255
2024-12-15 23:00:00,0.10576586,0.41567513,4.4314985,71.11000061035156,70.7512977124334
2024-12-16 00:00:00,0.08602646,0.39446917,7.7508307,71.02999877929688,70.77784067118229
2024-12-16 01:00:00,0.08289468,0.4058025,5.9772305,71.0999984741211,70.80852236670027
2024-12-16 02:00:00,0.181097,0.37775838,7.9539094,70.94999694824219,70.82199613637093
2024-12-16 03:00:00,0.17908761,0.3577998,7.3914876,70.94000244140625,70.83323483208858
2024-12-16 04:00:00,0.15357217,0.4055738,8.372036,70.88999938964844,70.83864098042761
2024-12-16 05:00:00,0.13423942,0.55331546,14.637525,70.81999969482422,70.83686561989396
2024-12-16 06:00:00,0.16345742,0.82676184,19.163345,70.88999938964844,70.8419259789182
2024-12-16 07:00:00,0.113192305,0.8940887,21.795599,70.94999694824219,70.85221845218715
2024-12-16 08:00:00,0.087285414,0.88204414,21.729092,70.61000061035156,70.82915008629804
2024-12-16 09:00:00,0.14730579,0.9632001,22.56961,70.5199966430664,70.79970690122836
2024-12-16 10:00:00,0.19097367,1.0154517,19.827925,70.52999877929688,70.77402041342536
2024-12-16 11:00:00,0.06484459,1.1971631,22.46246,70.4800033569336,70.74601878899757
2024-12-16 12:00:00,0.11353399,1.2830248,21.218683,70.62000274658203,70.73401726114847
2024-12-16 13:00:00,0.071813986,1.3172739,20.609728,70.80000305175781,70.74030162215888
2024-12-16 14:00:00,0.00030832738,1.1518226,19.535301,70.83999633789062,70.74979635699049
2024-12-16 15:00:00,0.0006629005,1.1217855,18.900143,70.93000030517578,70.76695863777003
2024-12-16 16:00:00,0.11779311,0.8787248,16.182625,70.55999755859375,70.74724805880086
2024-12-16 17:00:00,0.32074696,0.95028335,12.588186,70.94999694824219,70.76655747684289
2024-12-16 18:00:00,0.15908596,0.6847035,13.618331,70.69000244140625,70.75926652108701
2024-12-16 19:00:00,0.29239216,0.55760586,9.253887,70.58999633789062,70.74314555125879
2024-12-16 20:00:00,0.22462946,0.6117845,7.980028,70.58000183105469,70.7276080540965
2024-12-16 21:00:00,0.22124818,0.653073,6.971828,70.6500015258789,70.72021695617103
2024-12-16 23:00:00,0.19448943,0.5403917,8.622742,70.58000183105469,70.70686313473138
2024-12-17 00:00:00,0.24651057,0.5543838,8.639229,70.66999816894531,70.70335218560889
2024-12-17 01:00:00,0.23751158,0.522856,10.091982,70.69999694824219,70.70303263919301
2024-12-17 02:00:00,0.29657418,0.49688128,11.587688,70.61000061035156,70.69417244597003
2024-12-17 03:00:00,0.3042782,0.45295957,11.268927,70.5999984741211,70.68520349627013
2024-12-17 04:00:00,0.2640684,0.5001121,11.659625,70.61000061035156,70.67804131665883
2024-12-17 05:00:00,0.21150109,0.5736465,14.195573,70.80999755859375,70.69060857779549
2024-12-17 06:00:00,0.2440497,0.59534526,18.692856,70.86000061035156,70.70674115232464
2024-12-17 07:00:00,0.081577726,0.69366264,19.908106,70.63999938964844,70.70038479397452
2024-12-17 08:00:00,0.34565565,0.68678784,20.477707,70.04000091552734,70.63749109126526
2024-12-17 09:00:00,0.39435858,1.043909,18.849567,70.19999694824219,70.59582498240592
2024-12-17 10:00:00,0.37101996,0.80662274,17.790825,70.05000305175781,70.5438419413918
2024-12-17 11:00:00,0.38195074,0.8869925,19.09211,69.9000015258789,70.48252380658104
2024-12-17 12:00:00,0.33978954,0.9900215,20.06632,69.83000183105469,70.42037885653092
2024-12-17 13:00:00,0.34532377,1.0647901,18.804354,69.80000305175781,70.36129544655252
2024-12-17 14:00:00,0.335082,1.0352675,17.151558,69.62000274658203,70.29069614179342
2024-12-17 15:00:00,0.29947647,0.8941027,15.521117,69.2699966430664,70.19348666572418
2024-12-17 16:00:00,0.24511892,0.7991685,12.9996805,69.58999633789062,70.1360113964067
2024-12-17 17:00:00,0.21502542,0.8383569,14.245894,69.88999938964844,70.11258168147735
2024-12-17 18:00:00,0.10588883,0.6738512,15.601983,70.12000274658203,70.11328844958256
2024-12-17 19:00:00,0.13024406,0.58911395,13.041689,70.19000244140625,70.12059454404196
2024-12-17 20:00:00,0.12772024,0.5292898,8.878073,70.19999694824219,70.12815667777532
2024-12-17 21:00:00,0.10240849,0.5159855,8.174391,70.26000213623047,70.14071338810439
2024-12-17 23:00:00,0.106562614,0.47423175,9.594668,70.16999816894531,70.14350241485114
2024-12-18 00:00:00,0.13765462,0.50938934,9.896567,70.08000183105469,70.13745474020385
2024-12-18 01:00:00,0.27260202,0.5287049,8.289839,70.26000213623047,70.1491259207778
2024-12-18 02:00:00,0.3199029,0.47805247,11.040562,70.20999908447266,70.15492336493922
2024-12-18 03:00:00,0.2885664,0.46887508,10.4936285,70.12000274658203,70.15159759176235
2024-12-18 04:00:00,0.25921425,0.5857114,12.093939,70.16000366210938,70.15239816989065
2024-12-18 05:00:00,0.2471171,0.71155715,16.053057,70.13999938964844,70.1512173336771
2024-12-18 06:00:00,0.2866529,0.75547034,17.631046,70.18000030517578,70.15395856905792
2024-12-18 07:00:00,0.30037075,0.8131666,18.731983,70.43000030517578,70.180248258212
2024-12-18 08:00:00,0.20786959,0.8163121,21.230413,70.52999877929688,70.21355783164866
2024-12-18 09:00:00,0.20253474,0.80347973,19.9674,70.61000061035156,70.25131428676322
2024-12-18 10:00:00,0.19408002,0.8709293,19.357199,70.45999908447266,70.27118902940221
2024-12-18 11:00:00,0.2739554,0.93083274,17.565271,70.54000091552734,70.29679016141412
2024-12-18 12:00:00,0.24796009,0.9667044,16.08702,70.80999755859375,70.3456670563836
2024-12-18 13:00:00,0.2203835,1.0253035,16.836376,70.75,70.38417495577563
2024-12-18 14:00:00,0.26430985,1.0992874,14.528201,70.76000213623047,70.41996802058085
2024-12-18 15:00:00,0.37815177,1.1189127,12.254069,71.08000183105469,70.48282838348312
2024-12-18 16:00:00,0.28121862,1.0884799,12.011568,71.12999725341797,70.54446351395312
2024-12-18 17:00:00,0.27704513,1.0563684,10.896009,70.73999786376953,70.56308583298325
2024-12-18 18:00:00,0.46506366,1.1753554,6.8136435,70.68000030517578,70.57422054462063
2024-12-18 19:00:00,0.3715527,1.0991398,6.0718274,70.4000015258789,70.55762825712142
2024-12-18 20:00:00,0.19582315,0.6867442,5.9151096,70.0199966430664,70.50642524625904
2024-12-18 21:00:00,0.37088802,0.8730371,2.9821234,70.0,70.45819427042485
2024-12-19 00:00:00,0.30410147,0.78926057,3.5717487,70.12000274658203,70.4259855538684
2024-12-19 01:00:00,0.15768781,0.7023764,7.5582123,70.19000244140625,70.40351097172915
2024-12-19 07:00:00,0.12256891,0.72002345,9.970673,70.19999694824219,70.384128683778
2024-12-19 09:00:00,0.27201834,0.78679246,13.598358,70.55999755859375,70.40087810042712
2024-12-19 10:00:00,0.13684733,0.814638,18.690674,70.5999984741211,70.41984194554084
2024-12-19 11:00:00,0.09325934,0.8749928,16.754559,70.41999816894531,70.41985682396032
2024-12-19 12:00:00,0.23014376,0.89036155,15.080365,70.36000061035156,70.41415623218806
2024-12-19 13:00:00,0.07672942,1.0819129,15.46802,71.12000274658203,70.48137970974939
2024-12-19 14:00:00,0.1243031,0.9746208,18.38403,71.0,70.53077211834469
2024-12-19 15:00:00,0.067190535,0.84192866,15.290098,70.4000015258789,70.5183177762051
2024-12-19 16:00:00,0.34653607,0.9683097,10.288767,70.0999984741211,70.47847784267329
2024-12-19 17:00:00,0.33841377,1.0703745,10.848811,70.0199966430664,70.43481296652024
2024-12-19 18:00:00,0.31907502,0.9187255,9.719785,70.19999694824219,70.41244953620804
2024-12-19 19:00:00,0.2985077,0.7135943,10.858843,69.8499984741211,70.35888276839023
2024-12-20 08:00:00,0.41757113,0.76772255,8.553181,68.88999938964844,70.21898911327197
2024-12-20 09:00:00,0.42056853,0.6997615,11.482599,68.66999816894531,70.07146616619325
2024-12-20 10:00:00,0.33816293,0.8099237,17.473991,68.61000061035156,69.9322789703988
2024-12-20 11:00:00,0.33703357,0.85323185,18.62128,68.48999786376953,69.79491886500553
2024-12-20 12:00:00,0.36215258,0.883862,17.703325,69.0999984741211,69.72873597063558
2024-12-20 13:00:00,0.38809443,0.99500364,20.44489,68.79000091552734,69.63933263205385
2024-12-20 14:00:00,0.38129026,0.6583729,16.260956,68.55000305175781,69.53558695773994
2024-12-20 15:00:00,0.2667212,0.788037,15.598007,69.11000061035156,69.49505492465534
2024-12-20 16:00:00,0.16513628,0.68688357,17.24501,69.33999633789062,69.48028744020155
2024-12-20 17:00:00,0.11402242,0.75486714,17.27693,69.62000274658203,69.49359365985683
2024-12-20 18:00:00,0.14033327,0.5134461,13.9035425,69.5999984741211,69.50372745169152
2024-12-20 19:00:00,0.14464328,0.3554084,8.713055,69.5,69.50337245629233
2024-12-20 20:00:00,0.19121307,0.48150927,5.9832997,69.54000091552734,69.50686088098138
2024-12-20 21:00:00,0.19711146,0.43194044,6.9083643,69.55000305175781,69.51096965915056
2024-12-22 23:00:00,0.1559048,0.4224143,6.9652963,69.58999633789062,69.51849600950676
2024-12-23 00:00:00,0.26219565,0.41602302,8.193682,69.66000366210938,69.53197292880225
2024-12-23 01:00:00,0.19170502,0.40451515,8.1582,69.83999633789062,69.56130849157256
2024-12-23 02:00:00,0.17477076,0.34316498,9.891297,69.87999725341797,69.59165980222451
2024-12-23 03:00:00,0.10543965,0.3376158,9.292595,69.83999633789062,69.61531090085938
2024-12-23 04:00:00,0.14742628,0.3971082,10.197021,69.83999633789062,69.63670951390998
2024-12-23 05:00:00,0.10735602,0.46474546,13.954234,69.77999877929688,69.6503561106135
2024-12-23 06:00:00,0.11684752,0.57308835,16.06192,69.77999877929688,69.66270303144049
2024-12-23 07:00:00,0.14966153,0.6298428,17.867718,69.72000122070312,69.66816000184645
2024-12-23 08:00:00,0.107970975,0.6715201,19.817556,69.79000091552734,69.67976389838748
2024-12-23 09:00:00,0.13497561,0.68069136,19.37136,69.4800033569336,69.66073908491568
2024-12-23 10:00:00,0.15093368,0.74351835,19.191345,69.22000122070312,69.61876405022876
2024-12-23 11:00:00,0.19245803,0.8797359,17.335136,69.16000366210938,69.57507258469359
2024-12-23 12:00:00,0.20489246,0.89871615,17.41451,69.05999755859375,69.52601782030312
2024-12-23 13:00:00,0.21981046,0.9231981,17.221344,69.04000091552734,69.47973049603877
2024-12-23 14:00:00,0.27349252,0.8754313,14.036188,69.05000305175781,69.43880407277392
2024-12-23 15:00:00,0.16638646,0.73552334,15.657001,68.66999816894531,69.36558446288548
2024-12-23 16:00:00,0.33200753,0.6916467,10.191799,68.66999816894531,69.29933814917689
2024-12-23 17:00:00,0.25152242,0.595001,9.123238,69.08000183105469,69.27844897602239
2024-12-23 18:00:00,0.19988184,0.5185155,12.327116,69.41999816894531,69.29192985153887
2024-12-23 19:00:00,0.14478731,0.4074444,11.709832,69.45999908447266,69.30793644515161
2024-12-23 20:00:00,0.1894922,0.34461692,7.438329,69.4800033569336,69.32432377008323
2024-12-23 21:00:00,0.16237262,0.38671497,5.8284874,69.55000305175781,69.34581703500461
2024-12-23 23:00:00,0.10860546,0.36447054,6.695813,69.47000122070312,69.35764410030923
2024-12-24 00:00:00,0.19317093,0.43359968,6.8147545,69.4800033569336,69.36929736284489
2024-12-24 01:00:00,0.19175884,0.44215754,8.3642645,69.44999694824219,69.37698303764464
2024-12-24 02:00:00,0.21780401,0.40311396,9.11141,69.48999786376953,69.38774635441843
2024-12-24 03:00:00,0.2286734,0.3726801,9.874826,69.37000274658203,69.38605648700543
2024-12-24 04:00:00,0.26323834,0.3894389,9.598683,69.51000213623047,69.39786083455067
2024-12-24 14:30:00,0.20361543,0.41600016,13.008126,70.06999969482422,69.46187405933863
2024-12-24 15:30:00,-0.19800693,0.8535267,22.130531,70.18000030517578,69.53026703513264
2024-12-24 16:30:00,0.042061575,0.7461397,17.668394,70.26000213623047,69.59976561618957
2024-12-24 17:30:00,0.103367805,0.73047984,13.7712,70.02999877929688,69.64074020315218
2024-12-26 05:00:00,0.143404,0.7795175,11.932857,70.19000244140625,69.69305089250972
2024-12-26 06:00:00,0.09437245,0.57330006,17.698418,70.19000244140625,69.74037961145224
2024-12-26 07:00:00,0.11734279,0.6117931,16.484985,70.2699966430664,69.79081932874882
2024-12-26 08:00:00,0.09666868,0.6717813,17.796337,70.4000015258789,69.84883668085645
2024-12-26 09:00:00,0.074741945,0.72504383,18.970184,70.5199966430664,69.9127566772574
2024-12-26 10:00:00,0.087909,0.7570264,17.325691,70.52999877929688,69.9715416393564
2024-12-26 11:00:00,0.13524303,0.84406257,16.86008,70.5199966430664,70.02377544923354
2024-12-26 12:00:00,0.10504388,0.89398694,15.323876,70.55000305175781,70.07389236375965
2024-12-26 13:00:00,0.104649164,1.0033578,16.863644,70.5199966430664,70.11637848559839
2024-12-26 14:00:00,0.067945234,0.9334388,16.548758,70.37999725341797,70.14148503491454
2024-12-26 15:00:00,0.32865208,0.9313236,14.032322,70.16000366210938,70.143248713695
2024-12-26 16:00:00,0.4166001,0.9690199,13.232332,70.0199966430664,70.13151042125418
2024-12-26 17:00:00,0.25719884,0.88371867,12.152235,69.87999725341797,70.10755678622216
2024-12-26 18:00:00,0.23916122,0.8511558,10.071097,69.76000213623047,70.07445634336581
2024-12-26 19:00:00,0.27872172,0.7089287,8.606453,69.56999969482422,70.02641285302852
2024-12-26 20:00:00,0.26637548,0.7157908,9.1426735,69.52999877929688,69.97913532219694
2024-12-26 21:00:00,0.118506715,0.622041,6.2994018,69.63999938964844,69.94683666195422
2024-12-26 23:00:00,0.08649428,0.5225367,9.538942,69.66999816894531,69.92047109119147
2024-12-27 00:00:00,0.1436095,0.512358,8.463188,69.5199966430664,69.88233066756051
2024-12-27 01:00:00,0.23046374,0.49055883,7.8199897,69.61000061035156,69.85639447163585
2024-12-27 02:00:00,0.25262532,0.49234813,9.357393,69.5999984741211,69.83197580520587
2024-12-27 03:00:00,0.20494995,0.4452598,9.048403,69.69999694824219,69.81940639025694
2024-12-27 04:00:00,0.19420399,0.47657108,12.075209,69.62000274658203,69.80041556704981
2024-12-27 05:00:00,0.18171927,0.5828472,14.618641,69.61000061035156,69.78228080926903
2024-12-27 06:00:00,0.18556076,0.7082702,16.746647,69.58999633789062,69.76396800247109
2024-12-27 07:00:00,0.2326661,0.7610788,18.083292,69.83000183105469,69.77025693852667
2024-12-27 08:00:00,0.13852976,0.73072445,21.564228,69.83000183105469,69.77594692829125
2024-12-27 09:00:00,0.17703491,0.79195166,19.0957,69.87000274658203,69.78490462527132
2024-12-27 10:00:00,0.24382228,0.7416506,19.256243,70.19999694824219,69.82443722745903
2024-12-27 11:00:00,0.23802811,0.6998525,20.206572,70.1500015258789,69.85544335111807
2024-12-27 12:00:00,0.23116496,0.7097819,17.105148,70.29000091552734,69.89682978582371
2024-12-27 13:00:00,0.19921343,0.875022,17.229279,70.37000274658203,69.9418938773245
2024-12-27 14:00:00,0.14256251,0.99351645,16.098484,70.4000015258789,69.98552317718682
2024-12-27 15:00:00,0.14131612,0.9474612,15.41942,70.27999877929688,70.01356847262588
2024-12-27 16:00:00,0.43557054,0.9278356,11.495664,70.33000183105469,70.04370498295243
2024-12-27 17:00:00,0.22170708,0.7553005,11.826775,70.2699966430664,70.06525656962995
2024-12-27 18:00:00,0.28660616,0.82944304,8.741321,70.6500015258789,70.12094656546319
2024-12-27 19:00:00,0.1606877,0.5737756,11.642992,70.43000030517578,70.15038025495963
2024-12-27 20:00:00,0.2814522,0.5290064,7.670862,70.2300033569336,70.15796340752858
2024-12-27 21:00:00,0.2671649,0.5773455,5.3729,70.2300033569336,70.16482435509097
2024-12-29 23:00:00,0.17960863,0.5146186,5.110163,70.44000244140625,70.1910317918829
2024-12-30 00:00:00,0.12969702,0.4179311,9.82374,70.47000122070312,70.2176003089134
2024-12-30 01:00:00,0.15855727,0.41032237,7.085455,70.73999786376953,70.26735245699494
2024-12-30 02:00:00,0.13409308,0.38292426,11.469457,70.62999725341797,70.30189005665427
2024-12-30 03:00:00,0.17970802,0.37453532,7.7408757,70.6500015258789,70.33504352991376
2024-12-30 04:00:00,0.15835921,0.42360866,8.049333,70.69000244140625,70.36884914053209
2024-12-30 05:00:00,0.09860692,0.4968807,11.640826,70.62999725341797,70.39372038937836
2024-12-30 06:00:00,0.1421518,0.556422,13.292186,70.54000091552734,70.40765186805922
2024-12-30 07:00:00,0.11264564,0.76908416,17.35035,70.54000091552734,70.42025653924667
2024-12-30 08:00:00,0.110084295,0.88245183,18.988943,70.2300033569336,70.40213718855018
2024-12-30 09:00:00,0.21694401,0.83451533,19.238256,70.54000091552734,70.41526706730991
2024-12-30 10:00:00,0.2441211,0.7486786,19.310291,70.47000122070312,70.42047984382356
2024-12-30 11:00:00,0.25947863,0.8082815,16.648535,70.69000244140625,70.44614866264095
2024-12-30 12:00:00,0.21233913,0.8992414,18.421246,70.83000183105469,70.48270610725179
2024-12-30 13:00:00,0.190427,0.9119342,17.22943,70.97000122070312,70.52911516567572
2024-12-30 14:00:00,0.09746723,0.82857436,13.322413,71.19999694824219,70.59300866877729
2024-12-30 15:00:00,0.18926251,0.8013032,13.662267,71.23999786376953,70.65462668734799
2024-12-30 16:00:00,0.19743893,0.8399768,11.617896,71.25,70.71132890760056
2024-12-30 17:00:00,0.37560928,0.7686843,8.782395,71.30000305175781,70.76739311180602
2024-12-30 18:00:00,0.24730831,0.6368897,8.149212,71.06999969482422,70.79621278637917
2024-12-30 19:00:00,0.34713572,0.7412879,5.6132574,71.02999877929688,70.81847811903799
2024-12-30 20:00:00,0.3844787,0.710955,4.3018265,71.12999725341797,70.84814660802657
2024-12-30 21:00:00,0.17884338,0.4786382,4.3792233,71.12999725341797,70.87498952663528
2024-12-30 23:00:00,0.102815636,0.47184396,3.591177,71.20999908447266,70.90689519881026
2024-12-31 00:00:00,0.10239642,0.4776054,5.0243506,71.2300033569336,70.93766740434582
2024-12-31 01:00:00,0.13941474,0.47380075,5.481879,71.48999786376953,70.99027030524331
2024-12-31 02:00:00,0.09667646,0.39159602,9.623541,71.41000366210938,71.03024491065912
2024-12-31 03:00:00,0.09502404,0.41570157,6.648735,71.33999633789062,71.05974504658593
2024-12-31 04:00:00,0.123031564,0.4348381,8.980384,71.6500015258789,71.11595994937574
2024-12-31 05:00:00,0.050552502,0.5269131,16.197027,71.5999984741211,71.16205885649434
2024-12-31 06:00:00,0.019981489,0.5689493,13.5113735,71.70999908447266,71.21424364011133
2024-12-31 07:00:00,0.016367652,0.7360098,18.046623,71.56999969482422,71.24812516913161
2024-12-31 08:00:00,0.097190596,0.8291491,18.358446,71.5199966430664,71.27401769045873
2024-12-31 09:00:00,0.11302429,0.91304606,19.876476,71.37999725341797,71.28411098216914
2024-12-31 10:00:00,0.15678373,0.8718307,18.384504,71.48999786376953,71.30371925660728
2024-12-31 11:00:00,0.10509906,0.9348962,17.880627,71.55999755859375,71.32812671393933
2024-12-31 12:00:00,0.11785199,0.94534755,16.901773,70.97000122070312,71.29401952410731
2024-12-31 13:00:00,0.343714,1.0633799,16.558628,71.1500015258789,71.28030352427604
2024-12-31 14:00:00,0.1676741,1.1777959,16.904758,71.55999755859375,71.3069410513539
2024-12-31 15:00:00,-0.03358058,1.1362029,21.2895,71.66000366210938,71.34056606190205
2024-12-31 16:00:00,0.14895685,0.83497894,14.965024,71.72000122070312,71.37670274369263
2024-12-31 17:00:00,0.08632562,0.765927,12.968533,71.80000305175781,71.41701705874645
2024-12-31 18:00:00,0.12690392,0.74805737,9.251006,71.8499984741211,71.45825338402022
2024-12-31 19:00:00,0.05769156,0.6338106,8.862736,71.91999816894531,71.5022290778226
2024-12-31 20:00:00,0.18036912,0.6511997,6.3669505,71.79000091552734,71.52963591950878
2024-12-31 21:00:00,0.14545223,0.5369054,5.580222,71.87000274658203,71.56205180780147
2025-01-02 05:00:00,0.12383474,0.5263034,6.6860957,71.91999816894531,71.59614193743421
2025-01-02 06:00:00,0.25414175,0.523776,10.299309,71.94000244140625,71.62889055686011
2025-01-02 07:00:00,0.26745322,0.5061932,10.945777,71.94000244140625,71.65852026015023
2025-01-02 08:00:00,0.25154546,0.5219229,12.19938,71.97000122070312,71.6881851135362
2025-01-02 09:00:00,0.2393218,0.7272926,15.063761,72.41999816894531,71.75788159500374
2025-01-02 10:00:00,0.12659144,0.7029235,18.512608,72.76000213623047,71.85332164654913
2025-01-02 11:00:00,0.02673401,0.7450377,19.249819,72.80999755859375,71.94443363817243
2025-01-02 12:00:00,0.05322118,0.8401584,16.805365,72.7699966430664,72.02305868625757
2025-01-02 13:00:00,0.07915933,0.9454192,15.358217,72.83000183105469,72.09991041433348
2025-01-02 14:00:00,0.17295128,1.0669377,16.869133,73.37000274658203,72.22087158883335
2025-01-02 15:00:00,0.0317216,0.9888613,19.73101,73.4800033569336,72.340788900081
2025-01-02 16:00:00,0.14716701,0.803739,13.97715,73.62000274658203,72.46261879022396
2025-01-02 17:00:00,0.3419477,0.80309284,12.033588,73.36000061035156,72.5480837254742
2025-01-02 18:00:00,0.30466792,0.76853925,8.6688595,73.22000122070312,72.61207586787695
2025-01-02 19:00:00,0.24504465,0.72987,6.391026,73.23999786376953,72.67187796272387
2025-01-02 20:00:00,0.28424847,0.5804062,5.7289743,73.0999984741211,72.7126513447617
2025-01-02 21:00:00,0.25034127,0.5522277,3.4145622,73.12000274658203,72.75144671636363
2025-01-02 23:00:00,0.119596474,0.49989098,3.7383897,73.12999725341797,72.78749914846405
2025-01-03 00:00:00,0.15275337,0.45635572,4.911452,73.20999908447266,72.82773723760774
2025-01-03 01:00:00,0.15272856,0.4462641,5.488264,73.2699966430664,72.86985718098475
2025-01-03 02:00:00,0.15192834,0.39302486,5.4250965,73.29000091552734,72.90987086998881
2025-01-03 03:00:00,0.17743197,0.3972011,7.4345627,73.4000015258789,72.95654998007358
2025-01-03 04:00:00,0.1368429,0.40065992,8.574693,73.3499984741211,72.99402126522097
2025-01-03 05:00:00,0.12848115,0.4364935,9.744461,73.26000213623047,73.01935277674568
2025-01-03 06:00:00,0.119994774,0.6008791,15.266893,73.1500015258789,73.03179551475836
2025-01-03 07:00:00,0.1612943,0.6965189,17.139048,73.08999633789062,73.03733845029477
2025-01-03 08:00:00,0.09205673,0.86898285,19.703545,73.0199966430664,73.03568684960635
2025-01-03 09:00:00,0.1416715,0.8273449,19.80035,72.83000183105469,73.01609780022048
2025-01-03 10:00:00,0.24395907,0.7798869,18.052042,72.79000091552734,72.99456476358304
2025-01-03 11:00:00,0.24189186,0.77822846,17.228987,73.05000305175781,72.99984460055207
2025-01-03 12:00:00,0.1003949,0.9524854,20.02813,73.08999633789062,73.0084304802986
2025-01-03 13:00:00,0.09196908,0.98157257,18.482153,73.4800033569336,73.05334218283527
2025-01-03 14:00:00,0.07416016,1.0741397,21.57948,73.56999969482422,73.10254766016755
2025-01-03 15:00:00,0.13228756,0.82455087,15.881297,73.80999755859375,73.16992384097004
2025-01-03 16:00:00,0.04609956,0.80357736,14.40802,74.04000091552734,73.2527883242612
2025-01-03 17:00:00,0.09971167,0.73190236,13.231273,74.30000305175781,73.35252306021326
2025-01-03 18:00:00,0.113504454,0.5495802,10.70951,74.05000305175781,73.41894972607464
2025-01-03 19:00:00,0.31192786,0.57454807,8.482287,74.12000274658203,73.48571668040869
2025-01-03 20:00:00,0.22136372,0.47871345,5.578105,74.0199966430664,73.53660048637609
2025-01-03 21:00:00,0.17635684,0.4056287,4.1710086,74.05999755859375,73.58644782658729
2025-01-05 23:00:00,0.14924851,0.3897033,4.4302063,74.18000030517578,73.6429766340719
2025-01-06 00:00:00,0.17157948,0.3737339,6.955046,73.94000244140625,73.67126480619898
2025-01-06 01:00:00,0.19082417,0.3744242,6.11569,74.12999725341797,73.71495361069603
2025-01-06 02:00:00,0.14543836,0.3715088,11.261831,73.95999908447266,73.73829127486523
2025-01-06 03:00:00,0.10587155,0.3734696,8.564882,73.80999755859375,73.74512044474415
2025-01-06 04:00:00,0.06675889,0.45745426,11.878578,73.63999938964844,73.73510891568742
2025-01-06 05:00:00,0.111329064,0.56789255,15.377886,73.69000244140625,73.73081306099398
2025-01-06 06:00:00,0.14827424,0.6509788,15.608675,73.73999786376953,73.73168780411547
2025-01-06 07:00:00,0.1157784,0.8166089,19.761723,73.69000244140625,73.72771776957174
2025-01-06 08:00:00,0.09989242,0.9400498,22.172586,73.69999694824219,73.72507769134988
2025-01-06 09:00:00,0.20718667,0.8362862,20.378448,73.77999877929688,73.73030827115436
