timestamp,mu,sigma,nu,Close,ema_20
2024-12-11 14:00:00,0.3309631,1.1536467,17.937128,69.48999786376953,69.02063183094452
2024-12-11 15:00:00,0.30965257,1.1268785,16.20605,69.51000213623047,69.06723852668604
2024-12-11 16:00:00,0.45931515,0.8248453,16.355045,69.93000030517578,69.14940631511364
2024-12-11 17:00:00,0.5762696,0.5588721,15.061093,69.97000122070312,69.22755821088407
2024-12-11 18:00:00,0.5420594,0.57772344,12.431839,70.13999938964844,69.31445737076639
2024-12-11 19:00:00,0.5162311,0.4778396,9.118278,70.45999908447266,69.42355658159556
2024-12-11 20:00:00,0.31779155,0.43867475,7.752648,70.30999755859375,69.50797953178586
2024-12-11 21:00:00,0.14985833,0.40762445,6.340963,70.37999725341797,69.59102883860797
2024-12-11 23:00:00,-0.0022248477,0.3629143,5.3920307,70.36000061035156,69.66426424544069
2024-12-12 00:00:00,-0.08060521,0.30970994,6.215672,70.4000015258789,69.73433446262528
2024-12-12 01:00:00,-0.068887435,0.29756543,7.5932813,70.20999908447266,69.77963585518218
2024-12-12 02:00:00,-0.10549378,0.28372562,9.458411,70.26000213623047,69.82538502480583
2024-12-12 03:00:00,-0.10586079,0.28835237,10.6523075,70.27999877929688,69.8686815728526
2024-12-12 04:00:00,-0.07775883,0.3416567,11.990894,70.3499984741211,69.9145212777353
2024-12-12 05:00:00,-0.056377605,0.45588383,13.565694,70.43000030517578,69.96361451844392
2024-12-12 06:00:00,-0.036064975,0.6062632,16.06626,70.37999725341797,70.00327001701288
2024-12-12 07:00:00,0.04579696,0.8190372,18.063341,70.51000213623047,70.05153021884313
2024-12-12 08:00:00,0.044404887,0.9004459,19.659016,70.66000366210938,70.10948007058278
2024-12-12 09:00:00,0.006449584,0.93248826,21.147095,70.54000091552734,70.1504820558156
2024-12-12 10:00:00,0.08474999,0.9012934,21.395676,70.26000213623047,70.16091253966464
2024-12-12 11:00:00,0.19127823,0.88644236,20.759377,70.44999694824219,70.18844438810059
2024-12-12 12:00:00,0.23781975,0.9214448,19.990492,70.4000015258789,70.20859268693663
2024-12-12 13:00:00,0.24413927,0.9929105,18.405167,70.25,70.21253624056172
2024-12-12 14:00:00,0.21399671,1.0454601,16.00277,69.61000061035156,70.15515189482741
2024-12-12 15:00:00,0.21826376,0.9330039,15.0103445,69.29000091552734,70.0727565634655
2024-12-12 16:00:00,0.15741496,0.91716385,12.095194,69.75,70.04201784313545
2024-12-12 17:00:00,0.036795147,0.71838,10.231464,70.33000183105469,70.06944488960396
2024-12-12 18:00:00,-0.08015341,0.4817926,10.26414,70.1500015258789,70.07711695020157
2024-12-12 19:00:00,0.0044197217,0.39286765,7.7318,70.18000030517578,70.08691536496102
2024-12-12 20:00:00,0.021568075,0.36042893,4.866002,70.1500015258789,70.09292357076272
2024-12-12 21:00:00,0.064363286,0.37878194,3.7948153,70.01000213623047,70.08502629128346
2024-12-12 23:00:00,0.047267884,0.4787685,3.9467583,69.94000244140625,70.07121449605705
2024-12-13 00:00:00,-0.02943433,0.6237532,5.5999427,69.94999694824219,70.05966996769374
2024-12-13 01:00:00,-0.011979707,0.6464546,7.712089,69.95999908447266,70.05017750262506
2024-12-13 02:00:00,0.05924613,0.66221184,10.026419,70.01000213623047,70.04635127725415
2024-12-13 03:00:00,0.095169015,0.5956408,12.292208,70.0199966430664,70.0438413120934
2024-12-13 04:00:00,0.12161028,0.584182,14.481325,70.12000274658203,70.0510947820447
2024-12-13 05:00:00,0.14154379,0.6179686,16.33062,70.05000305175781,70.05099080773167
2024-12-13 06:00:00,0.1577325,0.7542826,18.128983,70.13999938964844,70.05946781553325
2024-12-13 07:00:00,0.15680262,0.8727535,20.011047,70.33999633789062,70.08618481766253
2024-12-13 08:00:00,0.21356402,0.810641,21.306786,70.04000091552734,70.08178635079251
2024-12-13 09:00:00,0.35691896,0.8272254,21.618973,70.41999816894531,70.1139970001404
2024-12-13 10:00:00,0.48143536,0.72902393,22.069462,70.81999969482422,70.18123535201505
2024-12-13 11:00:00,0.4374312,0.6878606,22.03677,70.70999908447266,70.2315938027253
2024-12-13 12:00:00,0.39106983,0.8094093,20.478806,70.43000030517578,70.25048966010154
2024-12-13 13:00:00,0.50459135,1.0508146,18.555424,70.33000183105469,70.25806224781135
2024-12-13 14:00:00,0.41476178,1.0689436,15.217566,70.66000366210938,70.29634238250641
2024-12-13 15:00:00,0.41718146,0.8698491,13.9447365,70.83000183105469,70.34716709189196
2024-12-13 16:00:00,0.37386745,0.73779905,11.553561,71.11000061035156,70.41981790317382
2024-12-13 17:00:00,0.38185138,0.64755636,9.43589,71.13999938964844,70.4884066161714
2024-12-13 18:00:00,0.31753713,0.6407584,6.2782116,71.23999786376953,70.55998673499028
2024-12-13 19:00:00,0.16322665,0.565949,4.1313496,71.2300033569336,70.62379784184202
2024-12-13 20:00:00,0.020920336,0.49405357,3.3047328,71.1500015258789,70.67391247841697
2024-12-13 21:00:00,-0.113240495,0.40632784,3.57657,71.08999633789062,70.71353951265255
2024-12-15 23:00:00,-0.16541205,0.35964957,4.3272724,71.11000061035156,70.7512977124334
2024-12-16 00:00:00,-0.2849567,0.37663433,6.220275,71.02999877929688,70.77784067118229
2024-12-16 01:00:00,-0.28130704,0.35448787,7.656076,71.0999984741211,70.80852236670027
2024-12-16 02:00:00,-0.23091106,0.34891823,8.98407,70.94999694824219,70.82199613637093
2024-12-16 03:00:00,-0.16278063,0.34279642,10.953206,70.94000244140625,70.83323483208858
2024-12-16 04:00:00,-0.11710273,0.41721436,12.477647,70.88999938964844,70.83864098042761
2024-12-16 05:00:00,-0.08293726,0.55811274,14.686655,70.81999969482422,70.83686561989396
2024-12-16 06:00:00,-0.05310594,0.78298414,17.042812,70.88999938964844,70.8419259789182
2024-12-16 07:00:00,-0.03342687,0.9098761,19.238922,70.94999694824219,70.85221845218715
2024-12-16 08:00:00,-0.047577705,0.9075194,20.993557,70.61000061035156,70.82915008629804
2024-12-16 09:00:00,0.062704265,0.8900742,22.385698,70.5199966430664,70.79970690122836
2024-12-16 10:00:00,0.05651317,0.90178597,22.714663,70.52999877929688,70.77402041342536
2024-12-16 11:00:00,-0.03416998,0.988797,22.742123,70.4800033569336,70.74601878899757
2024-12-16 12:00:00,-0.12954842,1.148639,21.96086,70.62000274658203,70.73401726114847
2024-12-16 13:00:00,-0.113257736,1.1397995,20.858582,70.80000305175781,70.74030162215888
2024-12-16 14:00:00,-0.118744984,1.0628698,19.169136,70.83999633789062,70.74979635699049
2024-12-16 15:00:00,0.050291732,0.8664953,16.43598,70.93000030517578,70.76695863777003
2024-12-16 16:00:00,0.17172009,0.6836324,12.911631,70.55999755859375,70.74724805880086
2024-12-16 17:00:00,0.30445123,0.5953281,9.1328945,70.94999694824219,70.76655747684289
2024-12-16 18:00:00,0.27290103,0.3878644,7.669551,70.69000244140625,70.75926652108701
2024-12-16 19:00:00,0.21597478,0.30360973,6.654223,70.58999633789062,70.74314555125879
2024-12-16 20:00:00,0.061615862,0.2936636,5.113826,70.58000183105469,70.7276080540965
2024-12-16 21:00:00,-0.025472134,0.30669755,3.8835564,70.6500015258789,70.72021695617103
2024-12-16 23:00:00,-0.09571031,0.33055496,4.2812176,70.58000183105469,70.70686313473138
2024-12-17 00:00:00,-0.040560894,0.45682478,5.944461,70.66999816894531,70.70335218560889
2024-12-17 01:00:00,-0.009517349,0.49540353,7.939625,70.69999694824219,70.70303263919301
2024-12-17 02:00:00,0.0015059486,0.4514581,10.098101,70.61000061035156,70.69417244597003
2024-12-17 03:00:00,0.07163864,0.43117368,12.0856695,70.5999984741211,70.68520349627013
2024-12-17 04:00:00,0.12599964,0.4601846,13.992284,70.61000061035156,70.67804131665883
2024-12-17 05:00:00,0.12883924,0.5539333,15.941673,70.80999755859375,70.69060857779549
2024-12-17 06:00:00,0.14266165,0.5959622,18.32535,70.86000061035156,70.70674115232464
2024-12-17 07:00:00,0.19593923,0.66685516,19.535791,70.63999938964844,70.70038479397452
2024-12-17 08:00:00,0.30597878,0.6897332,20.787554,70.04000091552734,70.63749109126526
2024-12-17 09:00:00,0.6182157,0.7761999,22.776962,70.19999694824219,70.59582498240592
2024-12-17 10:00:00,0.66219765,0.8804333,23.542225,70.05000305175781,70.5438419413918
2024-12-17 11:00:00,0.6117806,0.92823535,22.907192,69.9000015258789,70.48252380658104
2024-12-17 12:00:00,0.5094467,0.9792518,21.51897,69.83000183105469,70.42037885653092
2024-12-17 13:00:00,0.46526614,1.0224986,19.333515,69.80000305175781,70.36129544655252
2024-12-17 14:00:00,0.4012175,0.98404384,16.745567,69.62000274658203,70.29069614179342
2024-12-17 15:00:00,0.39464152,0.90465295,13.049638,69.2699966430664,70.19348666572418
2024-12-17 16:00:00,0.40730396,0.81273276,10.229041,69.58999633789062,70.1360113964067
2024-12-17 17:00:00,0.29433298,0.6093119,8.186879,69.88999938964844,70.11258168147735
2024-12-17 18:00:00,0.26739368,0.30290446,6.629909,70.12000274658203,70.11328844958256
2024-12-17 19:00:00,0.34873775,0.2022022,5.6585474,70.19000244140625,70.12059454404196
2024-12-17 20:00:00,0.2691123,0.19433369,4.5317726,70.19999694824219,70.12815667777532
2024-12-17 21:00:00,0.1378741,0.23721509,4.2518225,70.26000213623047,70.14071338810439
2024-12-17 23:00:00,0.02091574,0.26874325,4.7999735,70.16999816894531,70.14350241485114
2024-12-18 00:00:00,-0.036111705,0.32894716,6.079916,70.08000183105469,70.13745474020385
2024-12-18 01:00:00,0.0036286786,0.3610398,7.5415616,70.26000213623047,70.1491259207778
2024-12-18 02:00:00,0.080711775,0.35387,9.909665,70.20999908447266,70.15492336493922
2024-12-18 03:00:00,0.13055514,0.3817673,12.317743,70.12000274658203,70.15159759176235
2024-12-18 04:00:00,0.0996157,0.43262917,14.487613,70.16000366210938,70.15239816989065
2024-12-18 05:00:00,0.14338642,0.49385828,17.181759,70.13999938964844,70.1512173336771
2024-12-18 06:00:00,0.26196864,0.5664191,19.728844,70.18000030517578,70.15395856905792
2024-12-18 07:00:00,0.38606834,0.61170626,21.338284,70.43000030517578,70.180248258212
2024-12-18 08:00:00,0.40919793,0.5866373,22.365877,70.52999877929688,70.21355783164866
2024-12-18 09:00:00,0.47912544,0.58197856,22.403145,70.61000061035156,70.25131428676322
2024-12-18 10:00:00,0.49526376,0.6483029,21.881056,70.45999908447266,70.27118902940221
2024-12-18 11:00:00,0.51576877,0.7698329,20.949087,70.54000091552734,70.29679016141412
2024-12-18 12:00:00,0.49399766,0.9094965,19.610886,70.80999755859375,70.3456670563836
2024-12-18 13:00:00,0.4542692,0.95369315,18.181156,70.75,70.38417495577563
2024-12-18 14:00:00,0.42651573,1.0441339,16.35334,70.76000213623047,70.41996802058085
2024-12-18 15:00:00,0.43907696,1.0545019,14.740829,71.08000183105469,70.48282838348312
2024-12-18 16:00:00,0.4038107,0.94741595,12.748591,71.12999725341797,70.54446351395312
2024-12-18 17:00:00,0.32403517,0.84383285,10.788228,70.73999786376953,70.56308583298325
2024-12-18 18:00:00,0.34688306,0.7985594,9.098502,70.68000030517578,70.57422054462063
2024-12-18 19:00:00,0.25036523,0.7451334,8.300465,70.4000015258789,70.55762825712142
2024-12-18 20:00:00,0.06915155,0.7906438,7.0380607,70.0199966430664,70.50642524625904
2024-12-18 21:00:00,0.04003816,0.8749207,5.2660456,70.0,70.45819427042485
2024-12-19 00:00:00,0.045790814,0.87651545,4.448503,70.12000274658203,70.4259855538684
2024-12-19 01:00:00,0.0015221089,0.850084,5.2111855,70.19000244140625,70.40351097172915
2024-12-19 07:00:00,-0.09515686,0.6845315,7.797618,70.19999694824219,70.384128683778
2024-12-19 09:00:00,0.08029715,0.5886393,11.610457,70.55999755859375,70.40087810042712
2024-12-19 10:00:00,0.33537993,0.56433606,15.936823,70.5999984741211,70.41984194554084
2024-12-19 11:00:00,0.4962929,0.66299385,17.927406,70.41999816894531,70.41985682396032
2024-12-19 12:00:00,0.51381356,0.7729084,18.069958,70.36000061035156,70.41415623218806
2024-12-19 13:00:00,0.54564023,0.91024965,16.203106,71.12000274658203,70.48137970974939
2024-12-19 14:00:00,0.2123587,0.6606842,16.674355,71.0,70.53077211834469
2024-12-19 15:00:00,0.115104966,0.67069155,13.578621,70.4000015258789,70.5183177762051
2024-12-19 16:00:00,0.106499955,0.79431635,10.132719,70.0999984741211,70.47847784267329
2024-12-19 17:00:00,0.04409104,0.76721084,8.481419,70.0199966430664,70.43481296652024
2024-12-19 18:00:00,-0.0455193,0.64585125,6.633852,70.19999694824219,70.41244953620804
2024-12-19 19:00:00,-0.09744924,0.4761421,5.6984153,69.8499984741211,70.35888276839023
2024-12-20 08:00:00,-0.07484428,0.43114722,6.0924706,68.88999938964844,70.21898911327197
2024-12-20 09:00:00,0.100068666,0.7117787,8.972094,68.66999816894531,70.07146616619325
2024-12-20 10:00:00,0.26869583,0.92863435,12.093534,68.61000061035156,69.9322789703988
2024-12-20 11:00:00,0.4591722,1.0754454,13.747174,68.48999786376953,69.79491886500553
2024-12-20 12:00:00,0.5794598,1.0460463,14.188453,69.0999984741211,69.72873597063558
2024-12-20 13:00:00,0.33694613,0.5606029,14.3562355,68.79000091552734,69.63933263205385
2024-12-20 14:00:00,0.26404577,0.4990626,12.933207,68.55000305175781,69.53558695773994
2024-12-20 15:00:00,0.21143098,0.60692054,11.330292,69.11000061035156,69.49505492465534
2024-12-20 16:00:00,0.05709625,0.41010532,10.97183,69.33999633789062,69.48028744020155
2024-12-20 17:00:00,0.26801723,0.2676449,9.653789,69.62000274658203,69.49359365985683
2024-12-20 18:00:00,0.32928056,0.20987482,7.582931,69.5999984741211,69.50372745169152
2024-12-20 19:00:00,0.3197025,0.18295436,6.0839686,69.5,69.50337245629233
2024-12-20 20:00:00,0.21305971,0.21357138,4.155757,69.54000091552734,69.50686088098138
2024-12-20 21:00:00,0.017071143,0.22835112,3.6274972,69.55000305175781,69.51096965915056
2024-12-22 23:00:00,-0.050430425,0.24415733,3.8913393,69.58999633789062,69.51849600950676
2024-12-23 00:00:00,-0.10156035,0.3068439,5.4994745,69.66000366210938,69.53197292880225
2024-12-23 01:00:00,-0.07720382,0.3324483,7.594037,69.83999633789062,69.56130849157256
2024-12-23 02:00:00,-0.1159602,0.33229986,9.874842,69.87999725341797,69.59165980222451
2024-12-23 03:00:00,-0.09503915,0.32524598,11.906815,69.83999633789062,69.61531090085938
2024-12-23 04:00:00,-0.08265912,0.34892553,13.8120575,69.83999633789062,69.63670951390998
2024-12-23 05:00:00,-0.03550362,0.37827718,15.871081,69.77999877929688,69.6503561106135
2024-12-23 06:00:00,0.04734824,0.46700168,18.392012,69.77999877929688,69.66270303144049
2024-12-23 07:00:00,0.19211917,0.5447833,20.649055,69.72000122070312,69.66816000184645
2024-12-23 08:00:00,0.27612287,0.54814523,21.907461,69.79000091552734,69.67976389838748
2024-12-23 09:00:00,0.28135163,0.51833564,22.593542,69.4800033569336,69.66073908491568
2024-12-23 10:00:00,0.31570452,0.51792896,22.924911,69.22000122070312,69.61876405022876
2024-12-23 11:00:00,0.37282825,0.60474885,22.114815,69.16000366210938,69.57507258469359
2024-12-23 12:00:00,0.2941581,0.6907411,20.474081,69.05999755859375,69.52601782030312
2024-12-23 13:00:00,0.22407979,0.7242202,18.559246,69.04000091552734,69.47973049603877
2024-12-23 14:00:00,0.12785117,0.7053036,16.064896,69.05000305175781,69.43880407277392
2024-12-23 15:00:00,0.06801418,0.55134475,14.028993,68.66999816894531,69.36558446288548
2024-12-23 16:00:00,0.27031913,0.46024266,10.724846,68.66999816894531,69.29933814917689
2024-12-23 17:00:00,0.230223,0.320111,8.072798,69.08000183105469,69.27844897602239
2024-12-23 18:00:00,0.095407076,0.19818157,6.269582,69.41999816894531,69.29192985153887
2024-12-23 19:00:00,-0.0039995015,0.12997934,5.2733088,69.45999908447266,69.30793644515161
2024-12-23 20:00:00,0.008601166,0.12848406,4.193129,69.4800033569336,69.32432377008323
2024-12-23 21:00:00,0.020258904,0.15037918,3.7652721,69.55000305175781,69.34581703500461
2024-12-23 23:00:00,0.074514665,0.17046751,4.3189116,69.47000122070312,69.35764410030923
2024-12-24 00:00:00,0.097513564,0.21597327,5.527641,69.4800033569336,69.36929736284489
2024-12-24 01:00:00,0.101077095,0.25002316,7.228709,69.44999694824219,69.37698303764464
2024-12-24 02:00:00,0.08639298,0.26681364,9.3772335,69.48999786376953,69.38774635441843
2024-12-24 03:00:00,0.034561284,0.26185128,11.491925,69.37000274658203,69.38605648700543
2024-12-24 04:00:00,0.025190316,0.29664737,13.654401,69.51000213623047,69.39786083455067
2024-12-24 14:30:00,0.054480888,0.3398426,16.171238,70.06999969482422,69.46187405933863
2024-12-24 15:30:00,0.022664249,0.37630486,17.405369,70.18000030517578,69.53026703513264
2024-12-24 16:30:00,0.07033344,0.40319994,16.574438,70.26000213623047,69.59976561618957
2024-12-24 17:30:00,0.24070032,0.4332282,14.124528,70.02999877929688,69.64074020315218
2024-12-26 05:00:00,0.36048266,0.3993144,11.243936,70.19000244140625,69.69305089250972
2024-12-26 06:00:00,0.34762278,0.47059298,12.011273,70.19000244140625,69.74037961145224
2024-12-26 07:00:00,0.2137012,0.5415756,13.400112,70.2699966430664,69.79081932874882
2024-12-26 08:00:00,0.13966338,0.6268197,15.32912,70.4000015258789,69.84883668085645
2024-12-26 09:00:00,0.08437081,0.6986818,17.461514,70.5199966430664,69.9127566772574
2024-12-26 10:00:00,0.051867053,0.7904012,18.509499,70.52999877929688,69.9715416393564
2024-12-26 11:00:00,0.07431384,0.8855492,18.508848,70.5199966430664,70.02377544923354
2024-12-26 12:00:00,0.084260836,0.9769123,17.516275,70.55000305175781,70.07389236375965
2024-12-26 13:00:00,0.10046153,0.98034644,16.058495,70.5199966430664,70.11637848559839
2024-12-26 14:00:00,0.10383142,0.940564,15.011798,70.37999725341797,70.14148503491454
2024-12-26 15:00:00,0.16435839,0.9091298,14.104316,70.16000366210938,70.143248713695
2024-12-26 16:00:00,0.28292328,0.88748425,13.191733,70.0199966430664,70.13151042125418
2024-12-26 17:00:00,0.24542814,0.7188384,11.685073,69.87999725341797,70.10755678622216
2024-12-26 18:00:00,0.1443602,0.59267014,9.223597,69.76000213623047,70.07445634336581
2024-12-26 19:00:00,0.12448877,0.43021706,7.9394026,69.56999969482422,70.02641285302852
2024-12-26 20:00:00,0.08919032,0.3057206,7.992138,69.52999877929688,69.97913532219694
2024-12-26 21:00:00,-0.016947292,0.28756833,6.278354,69.63999938964844,69.94683666195422
2024-12-26 23:00:00,-0.1629892,0.27025485,5.919608,69.66999816894531,69.92047109119147
2024-12-27 00:00:00,-0.18255451,0.322985,6.974245,69.5199966430664,69.88233066756051
2024-12-27 01:00:00,-0.16683577,0.34783873,8.250974,69.61000061035156,69.85639447163585
2024-12-27 02:00:00,-0.14512734,0.35305458,10.088498,69.5999984741211,69.83197580520587
2024-12-27 03:00:00,-0.075897194,0.36934868,12.1977825,69.69999694824219,69.81940639025694
2024-12-27 04:00:00,-0.011579908,0.4184095,14.589629,69.62000274658203,69.80041556704981
2024-12-27 05:00:00,0.059817187,0.5233319,16.916199,69.61000061035156,69.78228080926903
2024-12-27 06:00:00,0.13342606,0.67283785,18.799305,69.58999633789062,69.76396800247109
2024-12-27 07:00:00,0.16380839,0.7513194,20.598076,69.83000183105469,69.77025693852667
2024-12-27 08:00:00,0.19110712,0.6744506,22.263783,69.83000183105469,69.77594692829125
2024-12-27 09:00:00,0.23949695,0.67004883,22.812813,69.87000274658203,69.78490462527132
2024-12-27 10:00:00,0.32403123,0.6210136,22.98618,70.19999694824219,69.82443722745903
2024-12-27 11:00:00,0.3860288,0.5479765,23.224909,70.1500015258789,69.85544335111807
2024-12-27 12:00:00,0.29170924,0.5411928,22.200771,70.29000091552734,69.89682978582371
2024-12-27 13:00:00,0.32679725,0.5763578,19.756748,70.37000274658203,69.9418938773245
2024-12-27 14:00:00,0.3427697,0.6229289,16.55518,70.4000015258789,69.98552317718682
2024-12-27 15:00:00,0.29834574,0.68659794,12.997472,70.27999877929688,70.01356847262588
2024-12-27 16:00:00,0.40258223,0.64932865,9.285254,70.33000183105469,70.04370498295243
2024-12-27 17:00:00,0.4157276,0.52959865,6.5170455,70.2699966430664,70.06525656962995
2024-12-27 18:00:00,0.4041572,0.43734378,4.455292,70.6500015258789,70.12094656546319
2024-12-27 19:00:00,0.31844622,0.26062846,3.9976542,70.43000030517578,70.15038025495963
2024-12-27 20:00:00,0.20508654,0.24320772,3.3610764,70.2300033569336,70.15796340752858
2024-12-27 21:00:00,0.0025182217,0.26866728,3.3316412,70.2300033569336,70.16482435509097
2024-12-29 23:00:00,-0.06531231,0.30275145,3.4605286,70.44000244140625,70.1910317918829
2024-12-30 00:00:00,-0.30408984,0.33246845,5.448262,70.47000122070312,70.2176003089134
2024-12-30 01:00:00,-0.26618275,0.36717024,6.9308443,70.73999786376953,70.26735245699494
2024-12-30 02:00:00,-0.30426762,0.38220105,9.0058975,70.62999725341797,70.30189005665427
2024-12-30 03:00:00,-0.19819327,0.4007126,10.574695,70.6500015258789,70.33504352991376
2024-12-30 04:00:00,-0.079576686,0.45065346,11.977171,70.69000244140625,70.36884914053209
2024-12-30 05:00:00,-0.0068725497,0.47959805,13.331843,70.62999725341797,70.39372038937836
2024-12-30 06:00:00,0.042698134,0.6022772,15.170568,70.54000091552734,70.40765186805922
2024-12-30 07:00:00,0.08960342,0.756479,17.189499,70.54000091552734,70.42025653924667
2024-12-30 08:00:00,0.13718317,0.91868454,18.495302,70.2300033569336,70.40213718855018
2024-12-30 09:00:00,0.1064498,0.81869954,20.559996,70.54000091552734,70.41526706730991
2024-12-30 10:00:00,0.087011054,0.8094406,22.722347,70.47000122070312,70.42047984382356
2024-12-30 11:00:00,0.16313888,0.8656287,22.664597,70.69000244140625,70.44614866264095
2024-12-30 12:00:00,0.16950628,0.9446217,22.257692,70.83000183105469,70.48270610725179
2024-12-30 13:00:00,0.16201189,0.9171184,21.153503,70.97000122070312,70.52911516567572
2024-12-30 14:00:00,0.26967037,0.84305376,17.59161,71.19999694824219,70.59300866877729
2024-12-30 15:00:00,0.317958,0.8000665,14.41799,71.23999786376953,70.65462668734799
2024-12-30 16:00:00,0.42717713,0.7427619,10.586892,71.25,70.71132890760056
2024-12-30 17:00:00,0.45578897,0.6241131,8.518382,71.30000305175781,70.76739311180602
2024-12-30 18:00:00,0.44036186,0.5536525,6.115796,71.06999969482422,70.79621278637917
2024-12-30 19:00:00,0.35198537,0.48563495,5.045969,71.02999877929688,70.81847811903799
2024-12-30 20:00:00,0.17149879,0.39385843,4.155136,71.12999725341797,70.84814660802657
2024-12-30 21:00:00,-0.044125743,0.32823828,4.045539,71.12999725341797,70.87498952663528
2024-12-30 23:00:00,-0.14198405,0.3277957,4.1610966,71.20999908447266,70.90689519881026
2024-12-31 00:00:00,-0.23750241,0.3335536,5.2305703,71.2300033569336,70.93766740434582
2024-12-31 01:00:00,-0.20486653,0.31379324,6.9684253,71.48999786376953,70.99027030524331
2024-12-31 02:00:00,-0.22562517,0.29135782,8.997223,71.41000366210938,71.03024491065912
2024-12-31 03:00:00,-0.13573083,0.30773494,10.252136,71.33999633789062,71.05974504658593
2024-12-31 04:00:00,-0.117205,0.3452847,11.418594,71.6500015258789,71.11595994937574
2024-12-31 05:00:00,-0.11598885,0.45616212,14.155004,71.5999984741211,71.16205885649434
2024-12-31 06:00:00,-0.08587811,0.51591533,15.997662,71.70999908447266,71.21424364011133
2024-12-31 07:00:00,-0.035711296,0.6479212,17.792118,71.56999969482422,71.24812516913161
2024-12-31 08:00:00,0.026213963,0.77974993,19.74591,71.5199966430664,71.27401769045873
2024-12-31 09:00:00,0.06126887,0.8386453,21.040184,71.37999725341797,71.28411098216914
2024-12-31 10:00:00,0.0840633,0.82551706,21.89021,71.48999786376953,71.30371925660728
2024-12-31 11:00:00,0.08195422,0.81993145,21.434309,71.55999755859375,71.32812671393933
2024-12-31 12:00:00,0.07700952,0.86983293,20.186375,70.97000122070312,71.29401952410731
2024-12-31 13:00:00,0.16848178,0.93239874,19.82644,71.1500015258789,71.28030352427604
2024-12-31 14:00:00,0.040720925,1.0441518,17.627686,71.55999755859375,71.3069410513539
2024-12-31 15:00:00,-0.09838401,0.8333063,16.388027,71.66000366210938,71.34056606190205
2024-12-31 16:00:00,0.07201912,0.6052857,14.864851,71.72000122070312,71.37670274369263
2024-12-31 17:00:00,0.13996018,0.48989686,11.515663,71.80000305175781,71.41701705874645
2024-12-31 18:00:00,0.16868779,0.4521779,7.007635,71.8499984741211,71.45825338402022
2024-12-31 19:00:00,0.10970394,0.3776712,4.517955,71.91999816894531,71.5022290778226
2024-12-31 20:00:00,0.07054896,0.3564659,3.2541752,71.79000091552734,71.52963591950878
2024-12-31 21:00:00,0.02546449,0.399018,3.3319118,71.87000274658203,71.56205180780147
2025-01-02 05:00:00,-0.010274477,0.41609266,4.0334306,71.91999816894531,71.59614193743421
2025-01-02 06:00:00,-0.025214486,0.44153592,6.3283463,71.94000244140625,71.62889055686011
2025-01-02 07:00:00,-9.363139e-05,0.49701333,9.472237,71.94000244140625,71.65852026015023
2025-01-02 08:00:00,-0.015977941,0.580221,12.456122,71.97000122070312,71.6881851135362
2025-01-02 09:00:00,0.06806522,0.7167124,15.070783,72.41999816894531,71.75788159500374
2025-01-02 10:00:00,0.115020484,0.7467295,18.088877,72.76000213623047,71.85332164654913
2025-01-02 11:00:00,0.13377766,0.8330651,19.580559,72.80999755859375,71.94443363817243
2025-01-02 12:00:00,0.15775432,0.8845255,19.434746,72.7699966430664,72.02305868625757
2025-01-02 13:00:00,0.13107708,0.98273605,17.793348,72.83000183105469,72.09991041433348
2025-01-02 14:00:00,0.13567738,1.036463,16.192066,73.37000274658203,72.22087158883335
2025-01-02 15:00:00,0.2357762,0.9044012,15.888029,73.4800033569336,72.340788900081
2025-01-02 16:00:00,0.2886905,0.8606051,14.39073,73.62000274658203,72.46261879022396
2025-01-02 17:00:00,0.37385565,0.7271706,12.514842,73.36000061035156,72.5480837254742
2025-01-02 18:00:00,0.32603967,0.62493306,9.907883,73.22000122070312,72.61207586787695
2025-01-02 19:00:00,0.08813938,0.5237473,7.251845,73.23999786376953,72.67187796272387
2025-01-02 20:00:00,-0.13091527,0.42693806,5.420232,73.0999984741211,72.7126513447617
2025-01-02 21:00:00,-0.2728081,0.391716,4.0390935,73.12000274658203,72.75144671636363
2025-01-02 23:00:00,-0.2951772,0.4002655,3.8308506,73.12999725341797,72.78749914846405
2025-01-03 00:00:00,-0.26119763,0.408934,4.730196,73.20999908447266,72.82773723760774
2025-01-03 01:00:00,-0.20266403,0.37335214,6.8742075,73.2699966430664,72.86985718098475
2025-01-03 02:00:00,-0.12849279,0.32020533,8.859718,73.29000091552734,72.90987086998881
2025-01-03 03:00:00,-0.112545766,0.3160451,10.829255,73.4000015258789,72.95654998007358
2025-01-03 04:00:00,-0.062126763,0.36408603,12.580702,73.3499984741211,72.99402126522097
2025-01-03 05:00:00,-0.022970587,0.4696657,14.1135435,73.26000213623047,73.01935277674568
2025-01-03 06:00:00,0.012329891,0.6060498,15.832052,73.1500015258789,73.03179551475836
2025-01-03 07:00:00,0.092511095,0.7325999,17.675674,73.08999633789062,73.03733845029477
2025-01-03 08:00:00,0.16781391,0.7546626,18.969547,73.0199966430664,73.03568684960635
2025-01-03 09:00:00,0.17419732,0.721957,20.08599,72.83000183105469,73.01609780022048
2025-01-03 10:00:00,0.14067186,0.72863406,20.630075,72.79000091552734,72.99456476358304
2025-01-03 11:00:00,0.09886451,0.8075742,20.431864,73.05000305175781,72.99984460055207
2025-01-03 12:00:00,0.07212915,0.8232384,20.066523,73.08999633789062,73.0084304802986
